Date,Open,High,Low,Close,Adj Close,Volume
2016-03-14,573.0,577.125,569.25,570.5999755859375,435.557373046875,4174262
2016-03-15,572.0,577.25,564.4749755859375,567.2000122070312,432.9620056152344,6720258
2016-03-16,570.9500122070312,577.5,565.7750244140625,576.2249755859375,439.8511047363281,5588850
2016-03-17,578.4500122070312,584.875,577.0250244140625,580.875,443.4006042480469,6474622
2016-03-18,581.4000244140625,599.5,581.0,596.7000122070312,455.4803466796875,8477422
2016-03-21,594.0,599.5,590.0250244140625,597.4500122070312,456.0527648925781,5138392
2016-03-22,595.625,597.0,586.0,594.9749755859375,454.16357421875,7097950
2016-03-23,595.0,605.3499755859375,591.0499877929688,603.9000244140625,460.9764404296875,6333176
2016-03-28,616.2000122070312,618.5,597.875,602.4500122070312,459.8695373535156,10787510
2016-03-29,599.5,609.4500122070312,595.7750244140625,598.625,456.9496765136719,6995356
2016-03-30,598.7999877929688,605.0,597.7750244140625,602.9749755859375,460.2702331542969,5756818
2016-03-31,605.125,614.9500122070312,600.1500244140625,609.1500244140625,464.9838562011719,17996320
2016-04-01,608.0,611.0999755859375,597.5499877929688,602.7249755859375,460.079345703125,5511428
2016-04-04,606.7750244140625,624.0,606.7750244140625,621.8499755859375,474.6780700683594,4577054
2016-04-05,621.0,621.1500244140625,607.0,609.9000244140625,465.5564270019531,4790716
2016-04-06,614.0,614.0,598.0,600.3499755859375,458.2665100097656,4931354
2016-04-07,604.2000122070312,604.2000122070312,587.5,590.75,450.9384765625,5657890
2016-04-08,587.9249877929688,588.75,581.0250244140625,582.875,444.92724609375,4195578
2016-04-11,582.9000244140625,593.375,575.5499877929688,591.9500122070312,451.8545227050781,5768678
2016-04-12,590.25,597.4500122070312,589.2999877929688,591.0999755859375,451.2056884765625,5842138
2016-04-13,597.4749755859375,597.4749755859375,583.1749877929688,586.3499755859375,447.5797424316406,12511386
2016-04-18,625.0,633.9500122070312,616.75,619.3499755859375,472.76971435546875,25015990
2016-04-20,622.0,623.2249755859375,612.9000244140625,621.7999877929688,474.6399841308594,8072848
2016-04-21,625.5,625.5,609.0499877929688,613.1500244140625,468.037109375,5441100
2016-04-22,613.1500244140625,614.25,603.5,605.625,462.2930603027344,5143938
2016-04-25,606.0250244140625,612.4000244140625,600.5499877929688,607.9249877929688,464.04864501953125,5364134
2016-04-26,607.7249755859375,619.7750244140625,604.2999877929688,616.0750122070312,470.26995849609375,5846744
2016-04-27,614.5999755859375,621.1749877929688,614.2750244140625,620.0750122070312,473.3232421875,4486208
2016-04-28,615.5,619.7999877929688,603.5,604.5750122070312,461.491455078125,12165168
2016-04-29,605.7249755859375,611.7750244140625,602.5,604.0499877929688,461.09088134765625,5036410
2016-05-02,605.0,605.5750122070312,598.0750122070312,600.5250244140625,458.3999938964844,3615250
2016-05-03,601.375,606.0999755859375,585.9000244140625,588.9000244140625,449.5263977050781,6824810
2016-05-04,590.5,596.5,585.3250122070312,594.4249877929688,453.7438049316406,5812842
2016-05-05,597.5750122070312,599.5,590.5499877929688,596.2249755859375,455.1176452636719,6302668
2016-05-06,594.9000244140625,594.9000244140625,588.5250244140625,590.75,450.9384765625,2596720
2016-05-09,591.0,600.7750244140625,590.2999877929688,599.5250244140625,457.63677978515625,5123678
2016-05-10,601.25,608.3250122070312,598.2999877929688,606.4000244140625,462.8846130371094,3395704
2016-05-11,599.25,607.3499755859375,596.25,600.9249877929688,458.7054443359375,3709888
2016-05-12,601.9500122070312,606.5,598.4000244140625,605.0,461.8160705566406,3406932
2016-05-13,603.0,605.0,596.0750122070312,603.625,460.766357421875,5652064
2016-05-16,605.0999755859375,611.8250122070312,602.5,607.5,463.724365234375,4533878
2016-05-17,610.0,612.875,604.0750122070312,607.125,463.4382019042969,3796294
2016-05-18,599.5,607.0,598.9500122070312,604.9249877929688,461.7586364746094,4256596
2016-05-19,605.4749755859375,608.0750122070312,600.5,602.875,460.1939392089844,3954400
2016-05-20,602.5,609.75,600.0,600.7999877929688,458.6099548339844,3994548
2016-05-23,601.7000122070312,602.5750122070312,592.5,594.0,453.4193420410156,4585946
2016-05-24,595.5250244140625,595.875,588.7999877929688,593.875,453.32391357421875,3485060
2016-05-25,597.0499877929688,606.5499877929688,597.0499877929688,604.3250122070312,461.30072021484375,3857396
2016-05-26,605.0499877929688,619.9000244140625,605.0499877929688,617.0750122070312,471.0332946777344,6136436
2016-05-27,615.7999877929688,629.75,615.7999877929688,623.75,476.1285400390625,6180764
2016-05-30,620.75,636.0,620.75,633.7999877929688,483.79998779296875,5285700
2016-05-31,632.5,633.375,619.5,624.3250122070312,476.56732177734375,13782038
2016-06-01,623.0250244140625,634.25,623.0,629.0999755859375,480.2122802734375,4840534
2016-06-02,627.5,637.4500122070312,627.0,630.7750244140625,481.4909362792969,5053552
2016-06-03,630.0250244140625,639.6500244140625,630.0250244140625,633.4500122070312,483.5327453613281,3998380
2016-06-06,632.4500122070312,638.5,630.5499877929688,633.375,483.4755554199219,4225768
2016-06-07,633.5,636.25,627.5499877929688,628.7000122070312,479.9070129394531,5692420
2016-06-08,631.9749755859375,631.9749755859375,617.6749877929688,619.0499877929688,472.54071044921875,8741370
2016-06-09,613.125,613.125,590.0250244140625,592.75,457.7335510253906,12740804
2016-06-10,587.7000122070312,595.0,585.0499877929688,590.2999877929688,455.8415222167969,6383956
2016-06-13,588.4000244140625,592.4500122070312,583.0,590.4500122070312,455.95745849609375,5286722
2016-06-14,591.2000122070312,591.2000122070312,583.625,587.5,453.67938232421875,2940728
2016-06-15,591.8499755859375,596.3250122070312,589.5250244140625,594.9749755859375,459.45172119140625,6711572
2016-06-16,594.75,594.75,585.0499877929688,593.0,457.9265441894531,5302564
2016-06-17,594.5,596.375,587.5499877929688,589.75,455.4168395996094,8515082
2016-06-20,590.5,605.9000244140625,589.8499755859375,604.375,466.7106018066406,6229566
2016-06-21,605.5999755859375,607.4000244140625,597.8250122070312,603.0499877929688,465.68731689453125,4761724
2016-06-22,602.0,605.9749755859375,594.0750122070312,599.75,463.1390380859375,3031258
2016-06-23,598.6500244140625,607.4249877929688,596.6749877929688,605.7999877929688,467.8110046386719,3828626
2016-06-24,594.0,599.5,580.0,597.2750244140625,461.2277526855469,7808348
2016-06-27,586.0250244140625,591.5999755859375,580.0,583.0999755859375,450.2815856933594,5583778
2016-06-28,581.4000244140625,586.25,577.5499877929688,579.5750122070312,447.5595703125,7655974
2016-06-29,584.5,589.9500122070312,580.0999755859375,588.4249877929688,454.3936767578125,5459150
2016-06-30,590.25,592.25,583.9749755859375,585.4000244140625,452.05767822265625,9346224
2016-07-01,590.0,590.0,585.0499877929688,586.2000122070312,452.6754455566406,3991912
