Date,Open,High,Low,Close,Adj Close,Volume
2016-03-14,64.05000305175781,65.44999694824219,64.05000305175781,65.1675033569336,63.077880859375,4579100
2016-03-15,65.44999694824219,65.94999694824219,64.20999908447266,64.74150085449219,62.665531158447266,5195800
2016-03-16,64.64849853515625,64.9000015258789,63.31999969482422,64.82350158691406,62.91984558105469,5833300
2016-03-17,65.35299682617188,66.5,64.95700073242188,65.81549835205078,63.88270568847656,9279200
2016-03-18,66.08499908447266,66.63099670410156,64.93000030517578,66.3239974975586,64.37628173828125,6992000
2016-03-21,66.66999816894531,67.15699768066406,66.0,66.54000091552734,64.5859375,11715900
2016-03-22,66.6500015258789,66.77899932861328,65.61799621582031,66.07550048828125,64.13507080078125,3453000
2016-03-23,66.30000305175781,68.98999786376953,66.09100341796875,68.74199676513672,66.72328186035156,12459400
2016-03-28,68.98999786376953,69.0,66.9000015258789,67.00199890136719,65.03437042236328,6596800
2016-03-29,66.44999694824219,67.489501953125,66.39900207519531,66.56749725341797,64.61262512207031,4419400
2016-03-30,66.72899627685547,68.21849822998047,66.70099639892578,67.87750244140625,65.88414764404297,4798900
2016-03-31,67.55500030517578,69.9000015258789,67.3499984741211,69.24150085449219,67.20809936523438,7455900
2016-04-01,69.38999938964844,70.30950164794922,68.00050354003906,68.7750015258789,66.75530242919922,6645800
2016-04-04,69.0,69.62799835205078,68.322998046875,68.6969985961914,66.67958068847656,6338500
2016-04-05,68.5,69.19999694824219,68.0009994506836,68.2354965209961,66.23162841796875,5577900
2016-04-06,68.9000015258789,69.94999694824219,68.46050262451172,69.47550201416016,67.43521881103516,4550500
2016-04-07,69.78949737548828,70.46499633789062,69.45449829101562,69.82599639892578,67.77542877197266,5609500
2016-04-08,70.25,71.75,69.5999984741211,71.33499908447266,69.24011993408203,7467300
2016-04-11,71.5,72.30000305175781,71.0,71.93199920654297,69.81958770751953,5598600
2016-04-12,72.19999694824219,73.7300033569336,71.94999694824219,73.3550033569336,71.20079803466797,12334700
2016-04-13,73.9000015258789,75.19999694824219,73.8010025024414,74.30400085449219,72.1219253540039,10425400
2016-04-18,74.33000183105469,75.31700134277344,72.8550033569336,73.13899993896484,70.99114227294922,14558100
2016-04-20,73.97000122070312,74.19300079345703,72.0,72.13400268554688,70.01563262939453,15538400
2016-04-21,72.0999984741211,72.20099639892578,69.45449829101562,69.86499786376953,67.81328582763672,18101800
2016-04-22,69.86499786376953,70.16400146484375,68.91000366210938,69.71150207519531,67.66429138183594,9793000
2016-04-25,69.98899841308594,70.1989974975586,68.29450225830078,68.53849792480469,66.52574920654297,6605600
2016-04-26,68.75,71.32050323486328,68.40049743652344,70.04350280761719,67.98656463623047,13350500
