Date,Open,High,Low,Close,Adj Close,Volume
2016-03-14,257.0,259.48748779296875,256.3125,256.88751220703125,236.2249755859375,3008656
2016-03-15,256.9750061035156,258.3500061035156,255.41250610351562,256.67498779296875,236.02952575683594,7690036
2016-03-16,256.75,258.5625,254.7375030517578,257.61248779296875,236.89163208007812,4803548
2016-03-17,258.73748779296875,259.75,252.78750610351562,254.60000610351562,234.12147521972656,5113484
2016-03-18,255.7375030517578,258.0,253.83749389648438,257.1000061035156,236.42037963867188,4135068
2016-03-21,258.25,261.8374938964844,258.0625,261.3999938964844,240.37448120117188,5318796
2016-03-22,261.625,264.1499938964844,260.17498779296875,263.4624938964844,242.27108764648438,4120264
2016-03-23,263.26251220703125,263.26251220703125,260.13751220703125,262.3374938964844,241.23658752441406,8464300
2016-03-28,261.25,263.25,260.4125061035156,261.875,240.81129455566406,11270868
2016-03-29,261.875,264.875,261.0625,263.45001220703125,242.25962829589844,6733952
2016-03-30,264.5,267.4750061035156,263.4750061035156,266.23748779296875,244.8228759765625,7814380
2016-03-31,266.7124938964844,269.7250061035156,266.26251220703125,267.7875061035156,246.24822998046875,20080392
2016-04-01,267.20001220703125,269.1000061035156,264.20001220703125,266.11248779296875,244.70794677734375,5158648
2016-04-04,266.29998779296875,268.20001220703125,266.0,267.26251220703125,245.7654571533203,6179960
2016-04-05,267.25,269.2250061035156,263.9125061035156,264.36248779296875,243.0987548828125,6663028
2016-04-06,265.25,266.73748779296875,264.1875,265.375,244.02980041503906,4295376
2016-04-07,266.0,266.1875,261.76251220703125,263.875,242.6504669189453,3911692
2016-04-08,263.75,265.8374938964844,263.5625,264.8374938964844,243.5354766845703,2962796
2016-04-11,265.07501220703125,268.5249938964844,260.7124938964844,267.73748779296875,246.2022247314453,4049620
2016-04-12,267.3999938964844,267.75,264.8125,265.75,244.37460327148438,4941480
2016-04-13,268.0,271.23748779296875,267.375,270.4375,248.68507385253906,4974604
2016-04-18,270.875,273.0,267.8999938964844,271.95001220703125,250.07591247558594,4117068
2016-04-20,272.9750061035156,275.0,270.88751220703125,274.4624938964844,252.38632202148438,3821352
2016-04-21,273.75,276.2875061035156,272.25,272.7875061035156,250.84603881835938,8191728
2016-04-22,272.375,275.2124938964844,271.29998779296875,273.0375061035156,251.0759735107422,7809320
2016-04-25,275.0,275.0,271.125,273.3125,251.32879638671875,5561960
2016-04-26,273.75,278.75,273.125,278.4624938964844,256.0645446777344,7053796
2016-04-27,277.4624938964844,281.25,277.25,281.04998779296875,258.4439392089844,5763636
2016-04-28,281.04998779296875,284.17498779296875,277.5874938964844,278.48748779296875,256.08758544921875,8089584
2016-04-29,278.45001220703125,284.0,276.54998779296875,283.0874938964844,260.317626953125,5611940
2016-05-02,281.9375,282.5,279.0,279.4125061035156,256.93817138671875,3862716
2016-05-03,280.4750061035156,283.75,278.2875061035156,279.5,257.0186462402344,4695296
2016-05-04,279.375,283.625,278.5625,281.8374938964844,259.1680908203125,5292328
2016-05-05,282.0,283.6875,280.67498779296875,283.07501220703125,260.30609130859375,5214248
