Date,Open,High,Low,Close,Adj Close,Volume
2016-03-14,460.0,472.29998779296875,458.0,470.20001220703125,339.35302734375,5115313
2016-03-15,472.6000061035156,475.25,459.0,460.29998779296875,332.2080078125,996244
2016-03-16,457.0,469.1499938964844,456.5,465.79998779296875,336.1774597167969,1223337
2016-03-17,471.0,490.0,471.0,486.75,351.2975158691406,2474194
2016-03-18,488.0,496.0,483.1499938964844,492.45001220703125,355.4112854003906,3064899
2016-03-21,492.45001220703125,498.3999938964844,486.0,490.1000061035156,353.71527099609375,1653354
2016-03-22,490.1000061035156,492.75,480.20001220703125,484.20001220703125,349.4571228027344,2064995
2016-03-23,484.0,484.6499938964844,474.6499938964844,479.8999938964844,346.3537902832031,1458923
2016-03-28,482.0,485.25,464.0,474.70001220703125,342.6007995605469,3609846
2016-03-29,475.1000061035156,479.8500061035156,464.0,467.6000061035156,337.4765319824219,2044000
2016-03-30,471.0,478.79998779296875,465.75,472.8500061035156,341.2655944824219,3203825
2016-03-31,475.0,483.0,473.20001220703125,474.95001220703125,342.7812194824219,4630177
2016-04-01,476.0,476.04998779296875,460.0,463.1000061035156,334.22882080078125,2394963
2016-04-04,468.0,474.0,466.20001220703125,470.54998779296875,339.6056213378906,1708093
2016-04-05,472.5,473.0,460.1000061035156,462.25,333.6153259277344,1430387
2016-04-06,463.5,465.3500061035156,448.3999938964844,453.0,326.93951416015625,2671558
2016-04-07,454.79998779296875,459.0,442.8999938964844,444.45001220703125,320.76873779296875,1891494
2016-04-08,444.3999938964844,457.79998779296875,444.0,455.8500061035156,328.9963073730469,2043759
2016-04-11,455.8500061035156,471.3999938964844,451.0,469.6000061035156,338.9200439453125,1008816
2016-04-12,469.75,472.70001220703125,460.1000061035156,464.45001220703125,335.203125,1901106
2016-04-13,469.5,472.6000061035156,465.8999938964844,471.3999938964844,340.2191162109375,1062026
2016-04-18,475.0,482.0,472.25,476.70001220703125,344.044189453125,1780726
2016-04-20,480.0,488.5,476.0,483.54998779296875,348.9880065917969,1450742
2016-04-21,484.0,486.5,474.1000061035156,476.3500061035156,343.7915954589844,1179377
2016-04-22,477.04998779296875,487.75,474.6000061035156,479.8999938964844,346.3537902832031,2058353
2016-04-25,481.79998779296875,484.70001220703125,469.1000061035156,472.0,340.652099609375,784214
2016-04-26,472.20001220703125,477.0,465.70001220703125,475.5,343.17816162109375,1123091
2016-04-27,477.0,484.1000061035156,473.3999938964844,479.25,345.88458251953125,955123
2016-04-28,480.0,483.79998779296875,468.20001220703125,480.1499938964844,346.5341491699219,4152895
2016-04-29,477.0,489.0,476.0,486.1499938964844,350.8644714355469,2295767
