Date,Open,High,Low,Close,Adj Close,Volume
2016-03-14,417.6000061035156,422.25,413.1000061035156,415.45001220703125,405.398193359375,6963673
2016-03-15,417.5,421.75,416.1000061035156,418.8500061035156,408.7159118652344,8188560
2016-03-16,419.0,426.3500061035156,411.0,424.6000061035156,414.3267517089844,8290044
2016-03-17,430.0,435.0,425.5,428.1499938964844,417.7908630371094,11080947
2016-03-18,429.95001220703125,437.6000061035156,429.1000061035156,436.1000061035156,425.5485534667969,6675930
2016-03-21,439.0,445.5,437.8999938964844,444.5,433.74530029296875,8910574
2016-03-22,447.0,447.6000061035156,434.29998779296875,441.25,430.5739440917969,8004834
2016-03-23,439.25,441.25,435.1000061035156,437.5,426.9146728515625,5018310
2016-03-28,437.8500061035156,438.6000061035156,419.79998779296875,422.8999938964844,412.66790771484375,9200929
2016-03-29,423.8999938964844,432.8999938964844,422.3999938964844,429.45001220703125,419.0594787597656,6674980
2016-03-30,433.29998779296875,445.70001220703125,432.1000061035156,444.25,433.5013732910156,9551121
2016-03-31,443.70001220703125,449.0,438.20001220703125,444.1499938964844,433.40374755859375,12671936
2016-04-01,440.8999938964844,452.0,440.04998779296875,449.8999938964844,439.0146789550781,8827751
2016-04-04,451.5,451.54998779296875,442.1000061035156,444.75,433.9892578125,5347581
2016-04-05,443.3999938964844,449.5,431.0,432.6000061035156,422.13323974609375,12100258
2016-04-06,433.29998779296875,436.29998779296875,423.1000061035156,424.6499938964844,414.37554931640625,7457831
2016-04-07,427.75,431.79998779296875,424.8999938964844,426.6499938964844,416.3271789550781,5374072
2016-04-08,426.70001220703125,427.3500061035156,420.04998779296875,421.6000061035156,411.3993835449219,6881318
2016-04-11,423.8999938964844,431.8999938964844,417.5,429.79998779296875,419.40093994140625,6221772
2016-04-12,430.5,436.45001220703125,429.3999938964844,434.04998779296875,423.548095703125,5586212
2016-04-13,440.04998779296875,445.29998779296875,438.1000061035156,440.5,429.84210205078125,9091282
2016-04-18,444.95001220703125,446.04998779296875,437.3999938964844,445.25,434.4771728515625,6674315
2016-04-20,446.1000061035156,460.6499938964844,444.3500061035156,459.1000061035156,447.9920349121094,10775664
2016-04-21,463.79998779296875,472.75,463.0,467.95001220703125,456.6279602050781,11717618
2016-04-22,465.6000061035156,478.5,462.1000061035156,475.8500061035156,464.3367919921875,7323373
2016-04-25,474.0,477.3500061035156,465.0,469.8999938964844,458.5307312011719,7474910
2016-04-26,470.1000061035156,484.8999938964844,463.6499938964844,480.20001220703125,468.58154296875,12685893
2016-04-27,461.29998779296875,473.5,458.04998779296875,465.5,454.2371826171875,29544825
2016-04-28,463.0,471.8500061035156,461.54998779296875,468.04998779296875,456.72552490234375,16457436
2016-04-29,466.75,477.45001220703125,465.04998779296875,472.3999938964844,460.97021484375,10883473
2016-05-02,474.3500061035156,479.0,468.45001220703125,471.79998779296875,460.384765625,9439328
2016-05-03,473.8999938964844,475.0,466.29998779296875,470.54998779296875,459.1650390625,8097969
2016-05-04,466.0,470.0,460.25,462.45001220703125,451.2610168457031,8777977
2016-05-05,463.0,467.29998779296875,458.45001220703125,461.04998779296875,449.8948974609375,8736141
2016-05-06,461.0,464.04998779296875,459.0,461.45001220703125,450.28521728515625,4804806
2016-05-09,465.79998779296875,478.0,461.6499938964844,477.1000061035156,465.5565490722656,10228014
2016-05-10,479.0,489.0,478.1499938964844,487.95001220703125,476.1440124511719,12131886
2016-05-11,482.6000061035156,499.3500061035156,480.25,498.20001220703125,486.1460266113281,21878712
2016-05-12,498.6000061035156,506.8999938964844,490.6000061035156,492.54998779296875,480.6327209472656,13528266
2016-05-13,493.70001220703125,496.20001220703125,486.5,490.6499938964844,478.7786560058594,7426191
2016-05-16,492.0,493.6499938964844,477.25,486.45001220703125,474.6803283691406,5809867
2016-05-17,490.70001220703125,505.5,490.29998779296875,503.3500061035156,491.1714172363281,8982435
2016-05-18,498.5,503.0,495.25,501.1000061035156,488.9758605957031,8241793
2016-05-19,501.75,501.75,489.0,490.5,478.6323547363281,5989236
2016-05-20,493.95001220703125,495.70001220703125,488.1000061035156,490.6000061035156,478.7299499511719,5012902
2016-05-23,495.3999938964844,495.3999938964844,485.0,486.5,474.7290954589844,4700955
