Date,Open,High,Low,Close,Adj Close,Volume
2016-03-14,642.0,649.4000244140625,636.4400024414062,646.72998046875,604.7182006835938,1689115
2016-03-15,646.5999755859375,646.5999755859375,621.7999877929688,626.6699829101562,585.9613647460938,1074240
2016-03-16,622.2000122070312,632.739990234375,613.25,630.8599853515625,589.879150390625,1458955
2016-03-17,632.8800048828125,633.02001953125,621.0700073242188,625.0999755859375,584.4932861328125,1481985
2016-03-18,621.5999755859375,635.5999755859375,617.280029296875,634.260009765625,593.058349609375,1904355
2016-03-21,631.4000244140625,639.7999877929688,625.3099975585938,636.4500122070312,595.1060180664062,1624205
2016-03-22,636.0,639.97998046875,609.0,611.5900268554688,571.8610229492188,5177515
2016-03-23,612.0,615.75,606.2000122070312,609.5800170898438,569.9815063476562,2024905
2016-03-28,607.5999755859375,614.9099731445312,602.8200073242188,607.1300048828125,567.690673828125,1902365
2016-03-29,606.0,606.0,577.4299926757812,588.260009765625,550.0464477539062,2533990
2016-03-30,594.219970703125,605.260009765625,585.0900268554688,603.1300048828125,563.9505615234375,1805565
2016-03-31,604.4000244140625,612.5999755859375,600.7000122070312,607.0399780273438,567.6064453125,3311230
2016-04-01,604.0399780273438,605.22998046875,593.030029296875,595.989990234375,557.2742919921875,1585615
2016-04-04,601.5999755859375,608.8599853515625,599.4000244140625,602.3499755859375,563.22119140625,1532140
2016-04-05,601.0,608.0,598.4199829101562,599.97998046875,561.005126953125,1418750
2016-04-06,601.7999877929688,608.0,594.02001953125,600.2899780273438,561.2949829101562,1148040
2016-04-07,601.0,615.0,601.0,607.1500244140625,567.7094116210938,1792820
2016-04-08,610.0,617.8900146484375,606.0599975585938,607.8300170898438,568.3451538085938,1104765
2016-04-11,605.8300170898438,607.0,599.0,605.8499755859375,566.4937133789062,1142755
2016-04-12,610.0,619.5999755859375,610.0,616.5499877929688,576.4987182617188,1435325
2016-04-13,620.0,624.5399780273438,617.010009765625,619.9000244140625,579.6311645507812,1819860
2016-04-18,620.7999877929688,621.7999877929688,604.3800048828125,618.2100219726562,578.0509643554688,2260020
2016-04-20,623.2000122070312,626.0,619.8699951171875,621.75,581.3609008789062,1775285
2016-04-21,623.7999877929688,627.97998046875,621.75,626.239990234375,585.5592041015625,1538560
2016-04-22,623.5800170898438,632.0,623.5800170898438,628.3900146484375,587.5695190429688,1214865
2016-04-25,631.6900024414062,633.780029296875,619.510009765625,623.22998046875,582.7447509765625,902240
2016-04-26,623.4000244140625,626.969970703125,620.0999755859375,624.0499877929688,583.5115356445312,886920
2016-04-27,619.9600219726562,627.0,617.2000122070312,626.1500244140625,585.4751586914062,966445
2016-04-28,625.97998046875,628.7999877929688,614.3200073242188,616.6699829101562,576.6109008789062,1641560
2016-04-29,620.0,621.5999755859375,613.4000244140625,617.739990234375,577.6113891601562,1937975
2016-05-02,616.1900024414062,616.1900024414062,601.0,602.3599853515625,563.2304077148438,1065565
2016-05-03,601.7999877929688,605.5999755859375,590.2999877929688,591.8699951171875,553.4219970703125,1743355
2016-05-04,589.7999877929688,591.7999877929688,584.0,586.6599731445312,548.55029296875,1170210
2016-05-05,587.7999877929688,590.4000244140625,582.2000122070312,585.9099731445312,547.84912109375,1009435
2016-05-06,583.989990234375,583.989990234375,571.989990234375,573.260009765625,536.0209350585938,1220560
2016-05-09,570.2000122070312,573.969970703125,564.4000244140625,568.010009765625,531.1119995117188,1968910
