Date,Open,High,Low,Close,Adj Close,Volume
2016-03-14,233.0,237.5,229.64999389648438,232.39999389648438,220.16632080078125,2722628
2016-03-15,233.10000610351562,233.60000610351562,227.1999969482422,228.25,216.2347869873047,1913147
2016-03-16,229.0,229.5,222.75,228.5500030517578,216.51898193359375,2172701
2016-03-17,231.39999389648438,239.5,231.0500030517578,235.6999969482422,223.29261779785156,5383866
2016-03-18,236.4499969482422,243.1999969482422,235.75,241.9499969482422,229.213623046875,4606790
2016-03-21,238.9499969482422,245.0,236.75,243.85000610351562,231.01361083984375,3240298
2016-03-22,242.0,243.3000030517578,236.5,239.5500030517578,227.9683074951172,3153670
2016-03-23,239.75,243.1999969482422,237.35000610351562,238.3000030517578,226.77874755859375,2083410
2016-03-28,240.39999389648438,242.9499969482422,232.6999969482422,235.64999389648438,224.25685119628906,2756755
2016-03-29,236.4499969482422,242.1999969482422,233.3000030517578,237.85000610351562,226.35049438476562,2043092
2016-03-30,240.0,248.5,239.5500030517578,245.9499969482422,234.0588836669922,2883662
2016-03-31,247.10000610351562,250.0,242.5,247.6999969482422,235.7242889404297,4192902
2016-04-01,248.0,248.0,239.5,242.89999389648438,231.15634155273438,1772898
2016-04-04,249.4499969482422,249.4499969482422,241.1999969482422,242.5500030517578,230.8232879638672,1986415
2016-04-05,242.39999389648438,242.4499969482422,223.85000610351562,226.25,215.31134033203125,4836504
2016-04-06,227.0,229.75,221.14999389648438,224.35000610351562,213.5032196044922,6273776
2016-04-07,225.5,228.0,216.0,216.8000030517578,206.3182373046875,4171133
2016-04-08,216.0,220.0,214.6999969482422,219.25,208.64976501464844,1631016
2016-04-11,220.89999389648438,229.89999389648438,218.75,229.0500030517578,217.9759521484375,2417006
2016-04-12,229.0,234.8000030517578,226.3000030517578,233.60000610351562,222.3059844970703,2704639
2016-04-13,235.0,237.9499969482422,232.0,233.5500030517578,222.25840759277344,2830268
2016-04-18,235.85000610351562,236.75,228.0500030517578,231.3000030517578,220.11715698242188,5479038
2016-04-20,232.0,236.3000030517578,231.5,233.5,222.21080017089844,2111521
2016-04-21,234.10000610351562,236.0,228.39999389648438,229.35000610351562,218.26148986816406,2990447
2016-04-22,229.5,233.39999389648438,227.3000030517578,230.10000610351562,218.9752197265625,7431640
2016-04-25,231.0,233.6999969482422,230.25,231.8000030517578,220.593017578125,1454607
2016-04-26,232.1999969482422,232.89999389648438,227.0,229.10000610351562,218.0235595703125,2703783
2016-04-27,230.0,242.0,227.64999389648438,241.25,229.58612060546875,7177265
2016-04-28,241.6999969482422,241.6999969482422,234.35000610351562,235.4499969482422,224.0665283203125,5899252
2016-04-29,236.0,240.10000610351562,232.75,238.1999969482422,226.68357849121094,2160232
2016-05-02,237.0,237.25,231.8000030517578,232.9499969482422,221.68739318847656,2312439
2016-05-03,235.25,242.4499969482422,232.5,235.5,224.11412048339844,5328996
2016-05-04,234.5,234.5,205.5,208.25,198.1815948486328,22904231
2016-05-05,209.64999389648438,210.6999969482422,196.6999969482422,198.0,188.4271697998047,17225029
2016-05-06,198.0,199.5,190.5500030517578,194.5500030517578,185.1439666748047,15642446
2016-05-09,196.14999389648438,198.39999389648438,194.35000610351562,196.75,187.2375946044922,9413270
2016-05-10,197.9499969482422,198.9499969482422,194.0,194.5500030517578,185.1439666748047,4925308
2016-05-11,191.8000030517578,195.4499969482422,189.3000030517578,193.0,183.6688995361328,7021749
2016-05-12,194.1999969482422,197.64999389648438,193.60000610351562,195.14999389648438,185.71493530273438,6098282
2016-05-13,194.60000610351562,200.25,179.39999389648438,188.5500030517578,179.4340362548828,15272242
2016-05-16,189.0,192.1999969482422,183.6999969482422,185.8000030517578,176.81698608398438,9997240
2016-05-17,186.60000610351562,187.35000610351562,182.6999969482422,183.25,174.39028930664062,7208437
2016-05-18,182.39999389648438,185.5,180.5500030517578,183.1999969482422,174.3426971435547,5909252
2016-05-19,184.5,184.5,169.6999969482422,171.5500030517578,163.25596618652344,13478073
2016-05-20,171.60000610351562,180.39999389648438,170.35000610351562,177.9499969482422,169.34652709960938,13115129
2016-05-23,179.25,182.4499969482422,178.0,181.10000610351562,172.34422302246094,10109957
2016-05-24,180.9499969482422,181.5,177.10000610351562,180.85000610351562,172.1063232421875,3874787
2016-05-25,182.8000030517578,184.0500030517578,181.35000610351562,182.85000610351562,174.00962829589844,4249199
2016-05-26,184.0,187.5,181.39999389648438,184.8000030517578,175.86534118652344,5744871
2016-05-27,185.39999389648438,192.9499969482422,185.0,191.6999969482422,182.4317626953125,8241406
2016-05-30,192.6999969482422,194.0,185.4499969482422,190.25,181.05184936523438,3672794
2016-05-31,190.25,194.6999969482422,186.5500030517578,192.14999389648438,182.86000061035156,6758009
2016-06-01,192.85000610351562,203.3000030517578,192.5,202.3000030517578,192.51927185058594,10935767
2016-06-02,203.4499969482422,206.5,200.6999969482422,205.1999969482422,195.27903747558594,6232617
2016-06-03,206.25,206.25,202.10000610351562,204.5500030517578,194.66046142578125,3927140
2016-06-06,201.0,204.5500030517578,196.0,203.6999969482422,193.85157775878906,5811557
2016-06-07,204.64999389648438,207.64999389648438,202.1999969482422,206.5,196.51620483398438,3666830
2016-06-08,207.0,207.85000610351562,201.6999969482422,203.39999389648438,193.56607055664062,2752494
2016-06-09,204.4499969482422,205.85000610351562,201.0,201.89999389648438,192.13861083984375,2365078
2016-06-10,202.9499969482422,205.6999969482422,201.5,202.75,192.947509765625,1978971
2016-06-13,201.1999969482422,203.6999969482422,197.6999969482422,202.60000610351562,192.8047637939453,2446154
2016-06-14,202.60000610351562,210.0,201.85000610351562,208.60000610351562,198.51467895507812,4836424
2016-06-15,211.0,211.89999389648438,206.3000030517578,207.0,196.99203491210938,4053483
2016-06-16,207.5,209.5,202.10000610351562,208.5,198.4195098876953,4409306
2016-06-17,209.0,209.5,206.4499969482422,207.6999969482422,197.65818786621094,2988774
2016-06-20,203.35000610351562,208.89999389648438,203.35000610351562,206.8000030517578,196.80169677734375,1787203
2016-06-21,207.0,209.9499969482422,203.0,203.25,193.42333984375,2846802
2016-06-22,204.0,208.4499969482422,203.10000610351562,207.35000610351562,197.32508850097656,3917750
