Date,Open,High,Low,Close,Adj Close,Volume
2016-03-14,101.8125228881836,101.8125228881836,100.5937728881836,101.4094009399414,91.9718017578125,5552606
2016-03-15,101.5312728881836,101.8125228881836,99.07502746582031,99.97502136230469,90.6709213256836,10384866
2016-03-16,100.3312759399414,101.3437728881836,99.3843994140625,100.95939636230469,91.56366729736328,10071645
2016-03-17,101.5500259399414,101.99064636230469,100.4250259399414,101.10002136230469,91.69120788574219,9839474
2016-03-18,101.3531494140625,103.8375244140625,101.3437728881836,103.3593978881836,93.74030303955078,13512583
2016-03-21,103.95002746582031,105.45002746582031,101.5875244140625,104.33440399169922,94.62458801269531,5891875
2016-03-22,104.3437728881836,104.3625259399414,103.3312759399414,103.6594009399414,94.01239013671875,7905422
2016-03-23,103.1437759399414,104.85002899169922,102.3375244140625,104.2031478881836,94.50555419921875,7693379
2016-03-28,104.7281494140625,105.6750259399414,102.9937744140625,104.27815246582031,94.57357025146484,7775976
2016-03-29,104.4375228881836,104.8125228881836,102.7500228881836,103.71565246582031,94.06341552734375,8018333
2016-03-30,103.63127136230469,105.68440246582031,103.3593978881836,105.36565399169922,95.55988311767578,7883464
2016-03-31,105.3469009399414,106.8750228881836,104.47502899169922,105.7968978881836,95.95098114013672,20671520
2016-04-01,106.3125228881836,107.3437728881836,104.47502899169922,105.40315246582031,95.59388732910156,7355416
2016-04-04,106.29377746582031,107.0812759399414,105.59065246582031,106.1718978881836,96.29107666015625,3719124
2016-04-05,106.1718978881836,106.2375259399414,104.4843978881836,104.8125228881836,95.05821990966797,4395422
2016-04-06,105.0000228881836,105.3750228881836,103.6406478881836,104.66252899169922,94.92217254638672,5808793
2016-04-07,104.6250228881836,105.0000228881836,103.1906509399414,103.4625244140625,93.83384704589844,3246500
2016-04-08,102.7500228881836,103.38752746582031,102.4687728881836,103.0406494140625,93.45121765136719,5016142
2016-04-11,102.9375228881836,106.6125259399414,101.66252136230469,106.0781478881836,96.20604705810547,5949523
2016-04-12,105.9937744140625,107.2031478881836,105.2062759399414,106.7906494140625,96.85224914550781,4493886
2016-04-13,109.31253051757812,110.98127746582031,108.8531494140625,109.66877746582031,99.4625473022461,10674994
2016-04-18,110.43753051757812,111.46878051757812,108.78752899169922,110.3625259399414,100.09171295166016,13105324
2016-04-20,112.12503051757812,113.81253051757812,110.5500259399414,112.73440551757812,102.24285125732422,25034223
2016-04-21,106.8750228881836,107.93440246582031,104.4094009399414,104.7844009399414,95.03269958496094,30976914
2016-04-22,105.0000228881836,105.49690246582031,104.0812759399414,104.61565399169922,94.87966918945312,11492685
2016-04-25,104.6437759399414,105.3281478881836,103.3312759399414,103.58439636230469,93.94439697265625,9151325
2016-04-26,103.57502746582031,104.6250228881836,103.16252136230469,103.95939636230469,94.28447723388672,9657501
2016-04-27,103.5468978881836,105.2343978881836,103.5468978881836,105.0000228881836,95.22825622558594,4790110
2016-04-28,104.9062728881836,105.7500228881836,103.3125228881836,103.7062759399414,94.05491638183594,14505825
2016-04-29,104.0625228881836,104.4000244140625,102.8156509399414,103.9406509399414,94.26748657226562,6830286
2016-05-02,103.3125228881836,103.67814636230469,102.2437744140625,102.8437728881836,93.2726821899414,5296409
2016-05-03,102.9375228881836,103.0781478881836,101.0718994140625,101.9719009399414,92.48194122314453,9210403
2016-05-04,101.7187728881836,101.88752746582031,100.6875228881836,101.2500228881836,91.82725524902344,6997112
2016-05-05,101.0625228881836,102.2437744140625,100.6875228881836,101.8312759399414,92.35442352294922,5824718
2016-05-06,102.50627136230469,102.50627136230469,99.6750259399414,99.9562759399414,90.6539077758789,6870419
2016-05-09,99.92814636230469,101.2687759399414,99.6562728881836,101.0625228881836,91.6572036743164,5356158
2016-05-10,101.0156478881836,101.6437759399414,100.20939636230469,100.99690246582031,91.59768676757812,5211513
2016-05-11,100.20002746582031,101.14689636230469,99.9562759399414,100.8375244140625,91.45313262939453,3859455
2016-05-12,100.8750228881836,101.8593978881836,100.44377136230469,101.6812744140625,92.21836853027344,5328180
2016-05-13,101.75627136230469,101.75627136230469,100.6875228881836,101.18440246582031,91.76774597167969,4528516
2016-05-16,101.38127136230469,101.9062728881836,100.53752136230469,101.4000244140625,91.9632797241211,6225662
2016-05-17,101.6250228881836,101.70002746582031,100.8843994140625,101.27815246582031,91.85276794433594,6809208
2016-05-18,101.04377746582031,101.4094009399414,100.3125228881836,101.1656494140625,91.750732421875,7621128
2016-05-19,101.2500228881836,101.99064636230469,100.7343978881836,101.80314636230469,92.32888793945312,6685262
2016-05-20,101.88752746582031,102.74064636230469,101.7187728881836,101.88752746582031,92.40544128417969,4706510
2016-05-23,102.0000228881836,102.08439636230469,100.9312744140625,101.2219009399414,91.80175018310547,4875689
2016-05-24,101.2219009399414,101.32502746582031,100.4156494140625,100.80940246582031,91.4276351928711,5286206
2016-05-25,101.2500228881836,102.55314636230469,101.0625228881836,102.3937759399414,92.86457061767578,6641075
2016-05-26,102.3937759399414,102.9000244140625,101.8125228881836,102.17814636230469,92.66899108886719,6586563
2016-05-27,101.84065246582031,103.3125228881836,101.8125228881836,102.26252746582031,92.74554443359375,6460681
2016-05-30,102.60002136230469,103.5937728881836,102.08439636230469,103.15315246582031,93.55328369140625,5706643
2016-05-31,103.3125228881836,103.5000228881836,101.8781509399414,102.27189636230469,92.75402069091797,11040471
2016-06-01,102.3000259399414,104.2125244140625,102.3000259399414,103.9687728881836,94.29299926757812,5452990
2016-06-02,104.2500228881836,104.80315399169922,100.20939636230469,101.32502746582031,91.8952865600586,13762753
2016-06-03,101.5312728881836,101.9062728881836,101.0625228881836,101.4000244140625,91.9632797241211,7088563
2016-06-06,101.4375228881836,101.60627746582031,100.01252746582031,100.3312759399414,90.99402618408203,10304205
2016-06-07,101.2500228881836,101.46565246582031,100.72502136230469,101.2219009399414,91.80175018310547,10313858
2016-06-08,101.4375228881836,102.1968994140625,101.2500228881836,102.1125259399414,92.60948181152344,8129181
2016-06-09,102.5812759399414,102.5812759399414,101.66252136230469,102.1500244140625,92.64350128173828,9430088
2016-06-10,102.0937728881836,102.59065246582031,101.8125228881836,102.2531509399414,92.73701477050781,6359182
2016-06-13,101.3625259399414,102.13127136230469,101.0344009399414,101.47502136230469,92.03132629394531,3480377
2016-06-14,101.47502136230469,102.0000228881836,101.2500228881836,101.8312759399414,92.35442352294922,5602446
2016-06-15,102.3375244140625,102.7031478881836,101.6812744140625,102.5718994140625,93.02610778808594,2263231
2016-06-16,102.31877136230469,103.3125228881836,101.5406494140625,103.10627746582031,93.51074981689453,3681988
2016-06-17,103.3687744140625,103.8750228881836,102.9375228881836,103.5093994140625,93.8763656616211,8613805
2016-06-20,103.1250228881836,104.7844009399414,102.2062759399414,104.4468994140625,94.72661590576172,7409230
2016-06-21,104.56877899169922,105.5344009399414,103.76252746582031,105.1875228881836,95.39830780029297,5277033
2016-06-22,105.3843994140625,105.7500228881836,104.9062728881836,105.59065246582031,95.76393127441406,7391587
2016-06-23,105.5625228881836,105.9094009399414,104.8781509399414,105.69377899169922,95.85745239257812,3580004
2016-06-24,103.7343978881836,104.5781478881836,102.6187744140625,104.09065246582031,94.40352630615234,7210062
2016-06-27,104.05315399169922,104.05315399169922,102.60002136230469,102.7500228881836,93.1876449584961,5685011
