Date,Open,High,Low,Close,Adj Close,Volume
2016-03-14,898.0,903.2000122070312,888.5999755859375,899.3499755859375,829.1621704101562,788258
2016-03-15,903.0,906.5,876.1500244140625,884.5999755859375,815.5634155273438,954046
2016-03-16,880.2999877929688,882.0,862.0999755859375,864.9000244140625,797.4007568359375,1456263
2016-03-17,870.0,876.0,865.0999755859375,872.5499877929688,804.4537353515625,965277
2016-03-18,871.0,877.9000244140625,859.9500122070312,875.3499755859375,807.0353393554688,1072444
2016-03-21,873.25,875.0,852.4000244140625,859.6500244140625,792.5604858398438,1484160
2016-03-22,860.0,860.0,846.0499877929688,853.3499755859375,786.7520751953125,1746522
2016-03-23,853.3499755859375,856.9000244140625,846.25,850.0,783.6636352539062,917099
2016-03-28,850.0,857.4500122070312,842.7000122070312,845.4000244140625,779.422607421875,1722071
2016-03-29,847.4000244140625,860.0,845.0,856.0999755859375,789.2874755859375,1101097
2016-03-30,864.0,885.0,861.8499755859375,881.8499755859375,813.0279541015625,1470782
2016-03-31,880.5,884.25,865.0999755859375,868.4000244140625,800.627685546875,1682214
2016-04-01,871.0,883.9500122070312,865.0,870.0,802.1027221679688,853331
2016-04-04,874.0,888.5,865.25,886.1500244140625,816.9923706054688,662760
2016-04-05,885.4000244140625,885.4000244140625,862.0,869.8499755859375,801.9644775390625,762479
2016-04-06,869.7000122070312,875.0,860.6500244140625,863.2999877929688,795.925537109375,451307
2016-04-07,864.0,869.0,855.0499877929688,858.25,791.269775390625,449770
2016-04-08,860.0,861.4500122070312,849.5999755859375,851.5499877929688,785.0926513671875,448087
2016-04-11,850.0,861.9000244140625,842.75,860.0,792.8833618164062,651373
2016-04-12,861.7999877929688,870.0,859.5,866.9000244140625,799.2446899414062,433486
2016-04-13,870.5,876.0,866.0,874.3499755859375,806.11328125,692424
2016-04-18,884.25,886.5499877929688,875.0,885.2000122070312,816.1165161132812,685762
2016-04-20,885.0,887.75,875.25,885.7999877929688,816.669677734375,778272
2016-04-21,890.0,895.0,885.0999755859375,889.1500244140625,819.75830078125,702226
2016-04-22,885.7000122070312,893.7000122070312,869.4000244140625,871.5499877929688,803.5318603515625,692414
2016-04-25,870.4000244140625,870.4000244140625,856.0,861.75,794.4964599609375,587700
2016-04-26,864.2000122070312,880.0,859.0499877929688,876.9000244140625,808.4642944335938,694778
2016-04-27,875.7000122070312,891.0,871.0,889.8499755859375,820.4036865234375,553126
2016-04-28,889.8499755859375,894.5,870.0,873.0999755859375,804.9607543945312,1013142
2016-04-29,873.0,876.0,861.6500244140625,866.25,798.6454467773438,955985
2016-05-02,864.0,867.5,860.6500244140625,864.7999877929688,797.30859375,199724
2016-05-03,869.5,886.9000244140625,865.4000244140625,872.0,803.94677734375,1073196
2016-05-04,872.0,879.0,864.0,873.5999755859375,805.4216918945312,469904
