Date,Open,High,Low,Close,Adj Close,Volume
2016-03-14,869.0,876.5499877929688,858.5999755859375,862.2000122070312,792.203125,2139517
2016-03-15,861.5,861.5,840.5999755859375,843.1500244140625,774.69970703125,2357014
2016-03-16,845.5,847.4500122070312,821.6500244140625,835.75,767.9004516601562,2521867
2016-03-17,842.0,843.9000244140625,821.7999877929688,827.25,760.0905151367188,2605930
2016-03-18,825.0499877929688,825.9000244140625,798.4000244140625,816.0,749.75390625,5270631
2016-03-21,820.5499877929688,838.0499877929688,816.7999877929688,836.4500122070312,768.5435791015625,3177198
2016-03-22,835.0499877929688,847.0,831.9000244140625,844.5999755859375,776.0319213867188,2105722
2016-03-23,844.7000122070312,852.0,834.5999755859375,846.2000122070312,777.5021362304688,2331768
2016-03-28,846.0,846.0,803.0,809.25,743.5518188476562,4596334
2016-03-29,809.25,811.8499755859375,770.0,794.3499755859375,729.8614501953125,7468509
2016-03-30,811.9000244140625,815.5499877929688,801.0499877929688,811.7000122070312,745.8030395507812,3020735
2016-03-31,811.9000244140625,829.6500244140625,811.9000244140625,820.0,753.4290161132812,5230705
2016-04-01,821.0,824.0,809.4000244140625,815.0999755859375,748.9269409179688,1654746
2016-04-04,817.2000122070312,821.0,811.0999755859375,815.0499877929688,748.8810424804688,1239310
2016-04-05,816.0,816.4500122070312,799.5,800.7999877929688,735.7879028320312,2570634
2016-04-06,804.5,811.0999755859375,798.0499877929688,809.5499877929688,743.8275146484375,1809628
2016-04-07,810.0,822.9000244140625,805.0999755859375,811.7000122070312,745.8030395507812,2221164
2016-04-08,807.0499877929688,817.4500122070312,807.0499877929688,811.75,745.848876953125,1088142
2016-04-11,823.0,826.0,809.2000122070312,817.2999877929688,750.9483032226562,2757166
2016-04-12,819.7000122070312,827.0499877929688,816.3499755859375,823.5999755859375,756.7369384765625,1942717
2016-04-13,826.0999755859375,835.9000244140625,823.0,833.0499877929688,765.41943359375,2310970
2016-04-18,833.1500244140625,841.1500244140625,827.2999877929688,837.7999877929688,769.7839965820312,2257502
2016-04-20,836.0999755859375,836.0999755859375,825.2000122070312,828.5499877929688,761.2849731445312,2134965
2016-04-21,831.6500244140625,837.9000244140625,826.7999877929688,832.9000244140625,765.2816772460938,1381380
2016-04-22,827.0,828.4500122070312,818.1500244140625,820.2000122070312,753.6128540039062,2527855
2016-04-25,820.0,821.1500244140625,802.0,808.8499755859375,743.184326171875,3644370
2016-04-26,805.0,817.5999755859375,797.0,814.4000244140625,748.2835693359375,4083983
2016-04-27,814.0,816.0999755859375,809.2000122070312,813.9500122070312,747.8702392578125,1364080
2016-04-28,819.0,819.0,800.0,801.9500122070312,736.8445434570312,4828596
2016-04-29,805.0,813.2999877929688,802.0,811.2999877929688,745.435302734375,2339763
2016-05-02,813.75,816.1500244140625,804.5,811.7999877929688,745.8948364257812,1083227
2016-05-03,808.2000122070312,813.5999755859375,780.0,798.25,733.4447631835938,5809209
2016-05-04,799.0,806.4000244140625,787.0499877929688,804.2000122070312,738.9116821289062,2523074
2016-05-05,825.5499877929688,828.0,806.5,810.4500122070312,744.6542358398438,3065087
2016-05-06,809.9500122070312,815.0,802.25,804.4000244140625,739.0956420898438,1464262
2016-05-09,805.0,811.7999877929688,796.0,805.2999877929688,739.922607421875,2556690
2016-05-10,806.0,811.0,800.2999877929688,802.1500244140625,737.0281372070312,2156929
2016-05-11,799.0,806.0,792.0,796.2999877929688,731.6531372070312,2268518
2016-05-12,795.0999755859375,805.7000122070312,795.0999755859375,803.5499877929688,738.3146362304688,1962391
2016-05-13,805.3499755859375,805.3499755859375,792.5,795.0499877929688,730.5047607421875,2454738
2016-05-16,799.9000244140625,802.0,791.7000122070312,797.8499755859375,733.0772094726562,2035038
