Date,Open,High,Low,Close,Adj Close,Volume
2016-03-14,3660.0,3684.0,3627.050048828125,3648.14990234375,3330.860107421875,483295
2016-03-15,3670.0,3679.89990234375,3615.5,3654.550048828125,3336.703125,688839
2016-03-16,3650.0,3675.0,3637.5,3667.35009765625,3348.39013671875,459188
2016-03-17,3686.35009765625,3750.0,3620.0,3635.449951171875,3319.264404296875,710449
2016-03-18,3640.0,3649.699951171875,3557.050048828125,3621.39990234375,3306.43603515625,1073782
2016-03-21,3630.10009765625,3678.800048828125,3605.0,3669.550048828125,3350.398193359375,474712
2016-03-22,3669.0,3735.949951171875,3652.0,3699.550048828125,3377.7890625,713115
2016-03-23,3711.85009765625,3744.0,3666.449951171875,3736.0,3411.068603515625,586282
2016-03-28,3759.0,3777.800048828125,3629.949951171875,3638.949951171875,3322.4599609375,743468
2016-03-29,3649.0,3769.0,3645.0,3729.949951171875,3405.545166015625,686482
2016-03-30,3745.0,3749.89990234375,3684.0,3727.449951171875,3403.262939453125,872340
2016-03-31,3739.5,3748.75,3664.0,3716.300048828125,3393.082275390625,1223191
2016-04-01,3700.449951171875,3764.949951171875,3682.0,3723.199951171875,3399.382080078125,769731
2016-04-04,3735.0,3751.5,3676.0,3683.25,3362.90673828125,299849
2016-04-05,3676.0,3696.89990234375,3536.5,3554.85009765625,3245.67431640625,826024
2016-04-06,3568.0,3607.300048828125,3546.0,3573.050048828125,3262.291015625,664480
2016-04-07,3556.5,3556.5,3450.0,3471.0,3169.1171875,1221608
2016-04-08,3460.0,3474.0,3418.5,3430.64990234375,3132.27587890625,1631533
2016-04-11,3437.0,3488.0,3423.0,3478.64990234375,3176.101318359375,970375
2016-04-12,3470.199951171875,3609.85009765625,3465.050048828125,3573.699951171875,3262.884765625,1404427
2016-04-13,3613.0,3745.35009765625,3606.60009765625,3731.60009765625,3407.051513671875,1107727
2016-04-18,3720.800048828125,3750.0,3680.0,3718.949951171875,3395.502197265625,999621
2016-04-20,3724.35009765625,3724.35009765625,3651.0,3670.050048828125,3350.855224609375,1830988
2016-04-21,3695.0,3737.25,3674.0,3705.300048828125,3383.0390625,1928958
2016-04-22,3703.0,3833.0,3680.10009765625,3816.050048828125,3484.156982421875,1165761
2016-04-25,3806.10009765625,3842.0,3715.14990234375,3727.949951171875,3403.718994140625,838216
2016-04-26,3704.050048828125,3894.0,3691.89990234375,3871.550048828125,3534.829833984375,2782566
2016-04-27,3841.10009765625,3932.75,3830.25,3859.39990234375,3523.73681640625,1388262
2016-04-28,3819.0,3854.0,3735.10009765625,3747.949951171875,3421.97998046875,1821236
2016-04-29,3742.0,3820.0,3725.0,3794.64990234375,3464.617919921875,962848
2016-05-02,3799.89990234375,3840.0,3751.60009765625,3830.85009765625,3497.669677734375,762337
2016-05-03,3840.800048828125,3879.0,3795.699951171875,3819.949951171875,3487.7177734375,795697
2016-05-04,3800.0,3844.0,3796.050048828125,3811.550048828125,3480.04833984375,557609
2016-05-05,3825.0,3850.0,3802.0,3836.85009765625,3503.14794921875,485772
2016-05-06,3829.949951171875,3835.0,3802.0,3818.949951171875,3486.8046875,411877
2016-05-09,3830.0,3878.0,3825.0,3846.5,3511.95849609375,771389
2016-05-10,3850.5,3897.050048828125,3835.10009765625,3844.800048828125,3510.406494140625,1094666
2016-05-11,3800.0,3898.0,3790.0,3890.050048828125,3551.720947265625,679706
2016-05-12,3884.85009765625,3909.800048828125,3841.5,3854.199951171875,3518.989013671875,857976
2016-05-13,3856.0,3877.89990234375,3828.0,3846.25,3511.73046875,435056
2016-05-16,3870.0,3895.0,3840.0,3881.60009765625,3544.00634765625,878812
2016-05-17,3891.050048828125,3969.0,3886.25,3950.699951171875,3607.095947265625,865028
2016-05-18,3928.800048828125,3939.0,3805.050048828125,3914.89990234375,3574.409423828125,1921044
2016-05-19,3900.0,3940.0,3881.0,3926.60009765625,3585.092529296875,679821
2016-05-20,3883.800048828125,3959.0,3881.10009765625,3944.949951171875,3601.84619140625,485214
2016-05-23,3964.0,3968.300048828125,3900.0,3913.85009765625,3573.451171875,348354
2016-05-24,3913.800048828125,3937.949951171875,3893.14990234375,3924.199951171875,3582.900390625,283533
2016-05-25,3948.0,4072.0,3940.0,4060.949951171875,3707.757568359375,842663
2016-05-26,4064.0,4125.0,4027.199951171875,4118.0,3759.84521484375,1074664
2016-05-27,4114.7001953125,4162.0,4091.050048828125,4146.60009765625,3785.958251953125,880888
2016-05-30,4132.0,4155.2001953125,4054.0,4071.75,3717.61767578125,555311
2016-05-31,4060.0,4180.0,4055.050048828125,4161.60009765625,3799.653564453125,775477
2016-06-01,4170.7001953125,4199.9501953125,4150.0,4165.35009765625,3803.077392578125,647041
2016-06-02,4150.0,4194.9501953125,4124.0,4186.64990234375,3822.524658203125,411143
2016-06-03,4192.14990234375,4235.0,4180.0,4217.9501953125,3851.1025390625,591630
2016-06-06,4216.0,4217.0,4118.0,4142.0,3781.758544921875,443085
2016-06-07,4175.0,4188.9501953125,4118.0,4135.64990234375,3775.96044921875,471388
2016-06-08,4131.0,4169.7998046875,4124.7001953125,4160.10009765625,3798.283935546875,417715
2016-06-09,4152.0498046875,4189.75,4140.0,4169.14990234375,3806.546875,305434
2016-06-10,4165.10009765625,4197.0,4100.0,4111.5,3753.910888671875,464892
2016-06-13,4074.0,4150.0,4062.0,4134.75,3775.138671875,385639
2016-06-14,4145.0,4155.89990234375,4096.0,4104.5,3747.51953125,403193
2016-06-15,4125.0,4215.0,4112.10009765625,4209.60009765625,3843.47900390625,510807
2016-06-16,4160.0,4164.0,4062.0,4084.10009765625,3728.8935546875,1118517
2016-06-17,4115.0,4158.0,4093.449951171875,4114.5,3756.64990234375,951658
2016-06-20,4076.550048828125,4144.7998046875,4065.699951171875,4133.2001953125,3773.7236328125,667114
2016-06-21,4146.0,4168.10009765625,4109.0,4157.39990234375,3795.818603515625,512383
2016-06-22,4145.0,4180.5,4125.0498046875,4151.35009765625,3790.295166015625,417540
2016-06-23,4151.89990234375,4175.0,4120.4501953125,4168.60009765625,3806.045166015625,341093
2016-06-24,4053.0,4092.10009765625,3866.60009765625,4070.050048828125,3716.06591796875,1559787
2016-06-27,4061.0,4061.0,4004.10009765625,4025.10009765625,3675.025146484375,836629
2016-06-28,4041.10009765625,4081.949951171875,4040.0,4078.699951171875,3723.963623046875,626447
2016-06-29,4100.0,4141.0,4089.199951171875,4131.25,3771.94287109375,646945
2016-06-30,4179.89990234375,4200.0,4145.5498046875,4187.2001953125,3823.02685546875,770542
2016-07-01,4188.60009765625,4214.2001953125,4132.0,4165.39990234375,3803.12255859375,804652
2016-07-04,4171.0,4190.5,4155.75,4173.7998046875,3810.7919921875,343648
2016-07-05,4180.0,4202.0,4150.0,4173.35009765625,3810.3818359375,282439
2016-07-07,4181.10009765625,4189.89990234375,4125.0,4141.10009765625,3780.9365234375,325843
2016-07-08,4142.0,4175.64990234375,4126.0,4161.7998046875,3799.835205078125,261295
