Date,Open,High,Low,Close,Adj Close,Volume
2016-03-14,2836.0,2836.0,2800.800048828125,2816.300048828125,2015.0909423828125,394258
2016-03-15,2819.949951171875,2837.800048828125,2806.35009765625,2813.050048828125,2012.765380859375,334127
2016-03-16,2802.0,2835.949951171875,2762.5,2798.300048828125,2002.2113037109375,368182
2016-03-17,2815.10009765625,2839.0,2805.0,2821.10009765625,2018.525146484375,247010
2016-03-18,2828.89990234375,2839.0,2793.14990234375,2831.0,2025.60888671875,296826
2016-03-21,2804.5,2822.85009765625,2776.949951171875,2799.60009765625,2031.850341796875,237654
2016-03-22,2799.60009765625,2869.60009765625,2752.300048828125,2861.5,2076.77490234375,837215
2016-03-23,2875.0,2914.699951171875,2864.25,2871.39990234375,2083.95947265625,497247
2016-03-28,2855.0,2890.0,2832.0,2848.0,2066.9775390625,453040
2016-03-29,2847.0,2880.0,2843.050048828125,2856.85009765625,2073.400146484375,222145
2016-03-30,2869.949951171875,2928.699951171875,2869.949951171875,2923.800048828125,2121.989990234375,493207
2016-03-31,2920.5,2985.949951171875,2919.60009765625,2945.699951171875,2137.884521484375,1174177
2016-04-01,2931.10009765625,2969.449951171875,2923.0,2951.050048828125,2141.76708984375,348132
2016-04-04,2988.0,2988.0,2946.0,2983.699951171875,2165.46337890625,421607
2016-04-05,2960.25,3013.0,2949.949951171875,2963.300048828125,2150.65771484375,544712
2016-04-06,2964.0,3009.0,2963.199951171875,2991.25,2170.94287109375,400657
2016-04-07,2980.39990234375,2987.449951171875,2941.0,2968.0,2154.068603515625,222700
2016-04-08,2966.800048828125,2966.800048828125,2881.699951171875,2915.699951171875,2116.111328125,437469
2016-04-11,2923.0,2982.0,2908.39990234375,2976.550048828125,2160.274169921875,284077
2016-04-12,2981.699951171875,3065.0,2980.0,3051.449951171875,2214.6337890625,375312
2016-04-13,3041.449951171875,3172.0,3036.5,3148.050048828125,2284.74267578125,679366
2016-04-18,3154.949951171875,3159.800048828125,3045.199951171875,3054.5,2216.847900390625,533669
2016-04-20,3060.0,3079.39990234375,3002.5,3039.10009765625,2205.671142578125,461629
2016-04-21,3079.10009765625,3079.10009765625,2978.449951171875,2986.300048828125,2167.350341796875,239972
2016-04-22,2970.0,3024.35009765625,2952.0,2997.050048828125,2175.15234375,437862
2016-04-25,2991.0,3023.5,2957.199951171875,2961.800048828125,2149.569580078125,306198
2016-04-26,2950.0,2964.699951171875,2915.89990234375,2931.85009765625,2127.83251953125,711690
2016-04-27,2934.89990234375,2964.300048828125,2932.300048828125,2949.89990234375,2140.93212890625,612714
2016-04-28,2952.800048828125,2952.800048828125,2887.35009765625,2899.64990234375,2104.46337890625,599466
2016-04-29,2852.0,2915.0,2852.0,2897.39990234375,2102.830322265625,327927
2016-05-02,2893.0,2930.050048828125,2886.0,2904.35009765625,2107.874267578125,907434
2016-05-03,2960.0,2960.050048828125,2862.050048828125,2885.449951171875,2094.1572265625,513082
2016-05-04,2887.5,2915.300048828125,2880.050048828125,2894.449951171875,2100.68896484375,200370
2016-05-05,2918.0,2950.0,2876.35009765625,2893.75,2100.18115234375,575336
2016-05-06,2905.0,2905.0,2820.35009765625,2890.300048828125,2097.677490234375,565165
2016-05-09,2890.0,2950.0,2882.050048828125,2943.64990234375,2136.396240234375,463156
2016-05-10,2942.0,2968.949951171875,2931.0,2957.800048828125,2146.666015625,624326
2016-05-11,2930.0,2980.0,2920.050048828125,2961.550048828125,2149.38818359375,444072
2016-05-12,2967.949951171875,2976.800048828125,2947.449951171875,2951.0,2141.731201171875,321613
2016-05-13,2939.199951171875,2947.89990234375,2893.0,2912.60009765625,2113.861328125,258773
2016-05-16,2910.0,2910.0,2868.550048828125,2900.60009765625,2105.15234375,201544
2016-05-17,2915.699951171875,2959.0,2904.949951171875,2932.449951171875,2128.267822265625,337208
2016-05-18,2912.050048828125,2915.0,2859.550048828125,2878.449951171875,2089.0771484375,329258
2016-05-19,2880.85009765625,2912.300048828125,2867.949951171875,2891.300048828125,2098.40283203125,270747
2016-05-20,2897.0,2910.0,2871.35009765625,2896.699951171875,2102.321533203125,210703
2016-05-23,2902.0,2904.699951171875,2869.0,2887.550048828125,2095.68115234375,434783
2016-05-24,2884.699951171875,2907.0,2876.25,2899.39990234375,2104.28125,326874
2016-05-25,2940.0,2940.0,2905.14990234375,2927.25,2124.49365234375,207802
2016-05-26,2929.949951171875,2989.0,2916.0,2962.199951171875,2149.859619140625,947812
2016-05-27,2962.050048828125,3010.050048828125,2962.0,3002.5,2179.107421875,400079
2016-05-30,3011.0,3107.5,3003.0,3097.5,2248.055908203125,505377
2016-05-31,3116.0,3129.0,3069.0,3098.89990234375,2249.071044921875,454647
2016-06-01,3123.699951171875,3132.550048828125,3070.699951171875,3089.10009765625,2241.95849609375,668248
2016-06-02,3070.0,3149.0,3060.0,3144.300048828125,2282.021484375,647509
