Date,Open,High,Low,Close,Adj Close,Volume
2016-03-14,1416.0,1430.0,1407.5,1411.5250244140625,1233.1778564453125,224718
2016-03-15,1400.125,1410.925048828125,1375.4749755859375,1379.375,1205.090087890625,153938
2016-03-16,1370.050048828125,1378.0,1337.074951171875,1360.1500244140625,1188.2943115234375,479506
2016-03-17,1370.0,1370.050048828125,1344.0,1348.800048828125,1178.378173828125,268306
2016-03-18,1349.5,1357.5,1335.125,1342.9000244140625,1173.2237548828125,241694
2016-03-21,1345.5,1374.5,1345.5,1367.4749755859375,1194.693603515625,198826
2016-03-22,1368.0,1389.949951171875,1362.5,1375.75,1201.923095703125,241612
2016-03-23,1377.574951171875,1381.050048828125,1352.6500244140625,1362.6500244140625,1190.4783935546875,216966
2016-03-28,1372.7750244140625,1380.0,1300.625,1312.800048828125,1146.927001953125,564336
2016-03-29,1307.5,1312.5,1259.5250244140625,1291.574951171875,1128.3837890625,391994
2016-03-30,1309.75,1324.5,1295.074951171875,1319.25,1152.5618896484375,523354
2016-03-31,1312.699951171875,1352.449951171875,1307.75,1343.25,1173.529541015625,692926
2016-04-01,1330.75,1358.949951171875,1330.75,1339.5250244140625,1170.2752685546875,353070
2016-04-04,1350.0,1351.7750244140625,1325.0,1329.5999755859375,1161.6041259765625,368804
2016-04-05,1325.0,1328.125,1303.574951171875,1320.675048828125,1153.80712890625,428202
2016-04-06,1320.675048828125,1361.9749755859375,1320.675048828125,1353.5999755859375,1182.572021484375,967300
2016-04-07,1355.050048828125,1360.5250244140625,1339.550048828125,1350.574951171875,1179.9288330078125,204214
2016-04-08,1345.5,1357.75,1340.550048828125,1343.4000244140625,1173.6605224609375,276712
2016-04-11,1348.4000244140625,1353.824951171875,1322.5,1328.4749755859375,1160.6214599609375,430044
2016-04-12,1342.5,1369.199951171875,1325.0999755859375,1352.875,1181.9384765625,705890
2016-04-13,1354.300048828125,1392.5,1354.300048828125,1380.550048828125,1206.1165771484375,520830
2016-04-18,1385.25,1428.0,1385.25,1425.324951171875,1245.2342529296875,617242
2016-04-20,1422.5,1443.925048828125,1413.75,1422.6500244140625,1242.8974609375,626888
2016-04-21,1423.8499755859375,1435.0,1390.0,1393.925048828125,1217.8017578125,355374
2016-04-22,1396.5,1415.0,1394.375,1411.300048828125,1232.9813232421875,289744
2016-04-25,1406.5,1418.5,1400.0,1408.550048828125,1230.57861328125,342514
2016-04-26,1410.0250244140625,1424.0,1398.0999755859375,1418.6500244140625,1239.402587890625,271578
2016-04-27,1415.300048828125,1437.9749755859375,1415.300048828125,1430.699951171875,1249.9302978515625,334868
2016-04-28,1437.5,1459.0,1406.0,1412.7750244140625,1234.2701416015625,808750
2016-04-29,1413.5,1448.0,1413.0,1431.300048828125,1250.4544677734375,282588
2016-05-02,1428.0,1435.9749755859375,1417.5,1429.199951171875,1248.6195068359375,148644
2016-05-03,1430.699951171875,1449.949951171875,1417.5,1423.550048828125,1243.68359375,439892
2016-05-04,1423.5,1428.949951171875,1401.9749755859375,1408.875,1230.8626708984375,228920
2016-05-05,1408.5,1426.0,1405.050048828125,1410.7249755859375,1232.47900390625,113140
2016-05-06,1414.0,1423.5,1406.0,1408.6500244140625,1230.6661376953125,127562
2016-05-09,1419.5,1419.5,1400.0,1406.875,1229.1153564453125,560452
