Date,Open,High,Low,Close,Adj Close,Volume
2016-03-14,1181.0,1199.0,1170.0,1177.5,931.4642944335938,1636742
2016-03-15,1174.5250244140625,1181.75,1160.050048828125,1164.949951171875,921.536376953125,1623356
2016-03-16,1157.5,1166.0,1153.449951171875,1163.5250244140625,920.4093627929688,1918246
2016-03-17,1167.0,1180.9000244140625,1166.0,1176.0250244140625,930.2970581054688,2221088
2016-03-18,1180.0,1215.0,1180.0,1212.925048828125,959.4871215820312,3204070
2016-03-21,1213.0,1227.4749755859375,1210.0,1223.125,967.55615234375,2336982
2016-03-22,1221.0,1242.5,1218.25,1236.550048828125,978.176025390625,1951984
2016-03-23,1243.949951171875,1243.949951171875,1228.6500244140625,1236.9000244140625,978.4529418945312,2278434
2016-03-28,1245.5,1258.574951171875,1230.7750244140625,1236.699951171875,978.294189453125,3320882
2016-03-29,1239.0,1243.4749755859375,1227.5,1234.699951171875,976.7125854492188,1838796
2016-03-30,1235.449951171875,1252.5,1230.0,1244.75,984.6622924804688,2136504
2016-03-31,1239.1500244140625,1275.0,1236.074951171875,1260.1500244140625,996.8447875976562,4363964
2016-04-01,1252.5,1260.425048828125,1217.050048828125,1226.949951171875,970.5816040039062,3041400
2016-04-04,1228.0,1244.0,1223.5,1235.625,977.4437255859376,1752352
2016-04-05,1235.4000244140625,1242.449951171875,1221.0250244140625,1231.375,974.0819091796876,1491794
2016-04-06,1235.0,1244.5,1229.675048828125,1240.949951171875,981.6563110351562,1763150
2016-04-07,1240.0,1242.3499755859375,1228.5,1235.4000244140625,977.2660522460938,2390942
2016-04-08,1233.0,1236.8499755859375,1213.5,1216.0250244140625,961.9393920898438,1399500
2016-04-11,1216.5,1258.5,1206.5,1253.324951171875,991.4456176757812,2400648
2016-04-12,1249.0,1262.5,1244.050048828125,1259.074951171875,995.994140625,1303628
2016-04-13,1265.0,1272.5,1256.25,1263.0999755859375,999.1785278320312,1601468
2016-04-18,1226.5,1276.75,1220.0,1259.875,996.6275634765624,7121504
2016-04-20,1267.449951171875,1267.449951171875,1220.0,1225.175048828125,969.1775512695312,6405024
2016-04-21,1225.5,1233.699951171875,1206.0999755859375,1212.199951171875,958.9133911132812,2525724
2016-04-22,1209.5,1217.699951171875,1202.0999755859375,1208.5250244140625,956.0064697265624,1964126
2016-04-25,1201.1500244140625,1228.5250244140625,1201.1500244140625,1225.625,969.5333251953124,2267654
2016-04-26,1224.5,1246.75,1221.0,1244.9000244140625,984.7810668945312,2554368
2016-04-27,1240.0,1257.300048828125,1237.949951171875,1255.550048828125,993.20556640625,1848670
2016-04-28,1250.6500244140625,1270.0,1249.050048828125,1263.875,999.7914428710938,4992744
2016-04-29,1258.5,1271.0,1255.0,1267.75,1002.8566284179688,2372178
2016-05-02,1264.5,1265.0,1250.0,1263.3499755859375,999.3762817382812,1116692
2016-05-03,1262.5,1265.0,1236.0,1239.050048828125,980.1535034179688,2153118
2016-05-04,1236.949951171875,1247.0250244140625,1228.5,1239.0,980.11376953125,1364892
2016-05-05,1239.0,1244.9749755859375,1231.7750244140625,1235.1500244140625,977.0686645507812,1246566
2016-05-06,1232.5,1242.1500244140625,1215.5,1236.699951171875,978.294189453125,885598
2016-05-09,1236.699951171875,1259.0,1228.199951171875,1256.2750244140625,993.7794189453124,1821276
2016-05-10,1257.5,1266.9749755859375,1248.0,1261.449951171875,997.8726196289062,1158534
2016-05-11,1250.0,1262.800048828125,1245.0,1259.1500244140625,996.0534057617188,1598716
2016-05-12,1260.2750244140625,1284.949951171875,1260.2750244140625,1283.0999755859375,1014.9993896484376,1513082
2016-05-13,1282.5,1283.0,1255.074951171875,1261.699951171875,998.0704956054688,1621730
2016-05-16,1269.0,1282.4000244140625,1261.25,1275.574951171875,1009.0464477539062,1111526
2016-05-17,1282.0999755859375,1295.625,1276.0,1285.0999755859375,1016.5814208984376,1756698
2016-05-18,1282.925048828125,1282.925048828125,1263.0250244140625,1275.550048828125,1009.0272216796876,1500740
