Date,Open,High,Low,Close,Adj Close,Volume
2016-03-14,129.97999572753906,130.02000427246094,126.51000213623047,127.36000061035156,126.53616333007812,12830510
2016-03-15,127.58000183105469,128.60000610351562,126.41000366210938,127.9000015258789,127.07266235351562,10754985
2016-03-16,127.30000305175781,130.6699981689453,127.0999984741211,130.25,129.40745544433594,10768580
2016-03-17,131.17999267578125,131.4499969482422,128.83999633789062,130.25,129.40745544433594,28952985
2016-03-18,130.0,132.19000244140625,129.75999450683594,131.75999450683594,130.90771484375,9695990
2016-03-21,132.00999450683594,133.0,130.52000427246094,132.74000549316406,131.88136291503906,5821815
2016-03-22,132.00999450683594,133.97000122070312,131.0,133.25999450683594,132.3979949951172,5897795
2016-03-23,133.1999969482422,135.16000366210938,131.02000427246094,131.99000549316406,131.13621520996094,16347850
2016-03-28,132.88999938964844,135.5800018310547,132.11000061035156,133.9199981689453,133.05372619628906,14524240
2016-03-29,134.00999450683594,136.39999389648438,133.7899932861328,134.3000030517578,133.43125915527344,9831650
2016-03-30,135.00999450683594,137.3000030517578,133.10000610351562,136.77000427246094,135.88528442382812,14137090
2016-03-31,135.4199981689453,138.97999572753906,135.4199981689453,136.1300048828125,135.2494354248047,19910660
2016-04-01,136.39999389648438,137.3300018310547,135.42999267578125,135.97999572753906,135.1003875732422,7351630
2016-04-04,136.3000030517578,137.86000061035156,134.85000610351562,137.4600067138672,136.5708465576172,10299785
2016-04-05,136.8000030517578,136.9499969482422,132.9499969482422,133.75,132.8848419189453,14462615
2016-04-06,133.8000030517578,134.86000061035156,132.86000061035156,133.60000610351562,132.73582458496094,8418790
2016-04-07,133.39999389648438,133.60000610351562,131.10000610351562,132.5,131.64291381835938,8097120
2016-04-08,131.6199951171875,134.0800018310547,131.6199951171875,133.07000732421875,132.20921325683594,5038705
2016-04-11,134.17999267578125,134.99000549316406,132.05999755859375,134.25999450683594,133.39154052734375,9954090
2016-04-12,133.97000122070312,136.41000366210938,133.9499969482422,135.47000122070312,134.59368896484375,5928440
2016-04-13,137.39999389648438,139.99000549316406,136.63999938964844,138.47000122070312,137.57427978515625,12188990
2016-04-18,138.22000122070312,138.22000122070312,131.5399932861328,136.6699981689453,135.78591918945312,8191005
2016-04-20,137.47999572753906,138.39999389648438,136.0399932861328,137.42999267578125,136.54100036621094,5438255
2016-04-21,137.8000030517578,137.9199981689453,136.6300048828125,137.33999633789062,136.45159912109375,10687120
2016-04-22,136.00999450683594,136.75,134.58999633789062,135.22000122070312,134.34532165527344,9875030
2016-04-25,134.22000122070312,136.57000732421875,134.22000122070312,136.08999633789062,135.20970153808594,6058445
2016-04-26,135.99000549316406,141.0,135.77000427246094,140.1699981689453,139.26329040527344,10542295
2016-04-27,140.47999572753906,143.9600067138672,140.1999969482422,142.5,141.57823181152344,9645560
2016-04-28,143.0,143.67999267578125,139.6999969482422,140.2899932861328,139.38250732421875,7576220
2016-04-29,139.8000030517578,143.8699951171875,139.10000610351562,143.42999267578125,142.50221252441406,7450705
2016-05-02,142.83999633789062,144.9499969482422,142.4199981689453,143.63999938964844,142.71083068847656,6482800
2016-05-03,143.8000030517578,144.58999633789062,139.8000030517578,141.49000549316406,140.57476806640625,6790965
2016-05-04,141.2100067138672,144.1199951171875,140.9600067138672,142.52999877929688,141.6080322265625,10556840
2016-05-05,142.77999877929688,143.0500030517578,140.80999755859375,141.8300018310547,140.91256713867188,4879865
2016-05-06,141.2100067138672,142.0,139.22000122070312,140.58999633789062,139.6805877685547,3336315
2016-05-09,140.60000610351562,143.1999969482422,140.5800018310547,142.77000427246094,141.8464813232422,9426675
2016-05-10,143.5500030517578,146.0,142.27999877929688,144.57000732421875,143.6348419189453,7884015
2016-05-11,143.55999755859375,147.39999389648438,142.8000030517578,146.30999755859375,145.3635711669922,20587085
2016-05-12,147.13999938964844,148.75,144.1999969482422,145.35000610351562,144.40975952148438,13928815
2016-05-13,145.39999389648438,145.77999877929688,141.39999389648438,141.64999389648438,140.73374938964844,7147530
2016-05-16,141.6199951171875,144.0,140.60000610351562,143.64999389648438,142.7207794189453,12194845
2016-05-17,143.8000030517578,145.0,141.60000610351562,141.77999877929688,140.8628692626953,12358385
2016-05-18,141.60000610351562,142.72999572753906,140.0500030517578,141.77999877929688,140.8628692626953,5739560
2016-05-19,141.64999389648438,142.10000610351562,140.3300018310547,141.2100067138672,140.29656982421875,4820755
2016-05-20,141.97999572753906,142.13999938964844,140.0500030517578,140.42999267578125,139.52159118652344,3002500
2016-05-23,141.1999969482422,142.1300048828125,140.1999969482422,140.6300048828125,139.72035217285156,7189935
2016-05-24,140.5800018310547,140.58999633789062,138.5,139.67999267578125,138.77647399902344,10344860
2016-05-25,140.8000030517578,143.10000610351562,140.10000610351562,142.5500030517578,141.62791442871094,14539060
2016-05-26,143.22000122070312,147.8000030517578,142.8699951171875,146.0399932861328,145.09530639648438,9680565
2016-05-27,146.8800048828125,148.92999267578125,146.6199951171875,148.50999450683594,147.54934692382812,6467605
2016-05-30,149.74000549316406,150.89999389648438,148.00999450683594,148.52000427246094,147.55929565429688,3645025
2016-05-31,148.66000366210938,150.0,147.89999389648438,149.30999755859375,148.34420776367188,5838425
2016-06-01,149.9499969482422,149.9499969482422,148.0800018310547,149.07000732421875,148.10572814941406,4591255
2016-06-02,149.8000030517578,150.0,147.27999877929688,149.25999450683594,148.2944793701172,8029905
2016-06-03,150.0,154.49000549316406,148.6199951171875,153.86000061035156,152.86473083496094,12403875
2016-06-06,154.02000427246094,155.0,152.50999450683594,153.0500030517578,152.05999755859375,5788250
2016-06-07,154.0,155.77000427246094,152.1699981689453,154.41000366210938,153.41119384765625,9288805
2016-06-08,153.6199951171875,154.0,151.0,151.8699951171875,150.88758850097656,6138060
2016-06-09,152.3800048828125,152.3800048828125,150.02000427246094,150.5500030517578,149.57615661621094,6506980
2016-06-10,150.22000122070312,151.5,148.6699981689453,150.13999938964844,149.16880798339844,7553170
2016-06-13,149.1999969482422,151.49000549316406,149.0,151.17999267578125,150.2020721435547,8149210
2016-06-14,151.6999969482422,151.6999969482422,149.86000061035156,150.4199981689453,149.4469757080078,3317845
2016-06-15,151.39999389648438,153.6199951171875,150.60000610351562,153.11000061035156,152.1195831298828,4436055
2016-06-16,153.17999267578125,153.17999267578125,149.27000427246094,150.88999938964844,149.91395568847656,5395000
2016-06-17,151.1999969482422,152.1699981689453,149.75,150.22000122070312,149.248291015625,4071290
2016-06-20,148.36000061035156,151.36000061035156,148.0,150.38999938964844,149.41717529296875,4470035
2016-06-21,150.02000427246094,150.7100067138672,148.55999755859375,149.35000610351562,148.3839111328125,3514265
2016-06-22,149.39999389648438,150.19000244140625,146.67999267578125,147.8699951171875,146.91348266601562,13434650
2016-06-23,148.1999969482422,150.02000427246094,147.6300048828125,149.4499969482422,148.4832763671875,4938325
2016-06-24,146.0,147.61000061035156,142.14999389648438,146.77999877929688,145.83055114746094,10010940
2016-06-27,144.61000061035156,148.9199981689453,144.61000061035156,147.8800048828125,146.92344665527344,3874345
2016-06-28,147.67999267578125,149.55999755859375,147.5399932861328,148.66000366210938,147.6983642578125,3806320
2016-06-29,149.0,150.8000030517578,148.52999877929688,150.55999755859375,149.58609008789062,7386400
2016-06-30,151.97999572753906,153.30999755859375,150.85000610351562,152.6699981689453,151.68243408203125,16671825
2016-07-01,152.8000030517578,153.1999969482422,150.17999267578125,150.67999267578125,149.70530700683594,7826050
2016-07-04,151.10000610351562,151.25,148.24000549316406,148.7899932861328,147.82754516601562,5863470
2016-07-05,148.88999938964844,149.47999572753906,147.67999267578125,148.0800018310547,147.1221466064453,5626500
2016-07-07,148.1999969482422,150.3000030517578,147.8300018310547,149.17999267578125,148.21502685546875,4816065
2016-07-08,149.02000427246094,149.5399932861328,147.52000427246094,148.69000244140625,147.72816467285156,3022315
2016-07-11,150.19000244140625,152.60000610351562,149.4199981689453,152.11000061035156,151.12606811523438,9358070
2016-07-12,153.0,153.35000610351562,151.58999633789062,152.72999572753906,151.7420654296875,7707845
2016-07-13,152.69000244140625,155.35000610351562,152.08999633789062,155.0,153.9973602294922,10092985
2016-07-14,155.8000030517578,156.8000030517578,154.8800048828125,156.0399932861328,155.13072204589844,7779395
2016-07-15,155.8000030517578,156.1999969482422,153.52999877929688,154.42999267578125,153.53012084960938,10296390
2016-07-18,155.0,156.57000732421875,153.8699951171875,155.36000061035156,154.45469665527344,11794690
2016-07-19,155.89999389648438,156.2899932861328,153.8800048828125,155.55999755859375,154.65353393554688,8044350
2016-07-20,155.60000610351562,156.8699951171875,155.60000610351562,156.44000244140625,155.52841186523438,6584740
2016-07-21,157.3000030517578,157.5,151.8000030517578,152.1300048828125,151.24349975585938,19245670
2016-07-22,152.39999389648438,152.97999572753906,150.64999389648438,152.00999450683594,151.1241912841797,7148085
2016-07-25,152.38999938964844,154.63999938964844,150.0,152.8800048828125,151.98915100097656,16965590
2016-07-26,153.10000610351562,153.1999969482422,149.27000427246094,150.33999633789062,149.46392822265625,8745100
2016-07-27,150.4199981689453,152.0,149.10000610351562,150.8000030517578,149.9212646484375,5383780
2016-07-28,151.1999969482422,152.00999450683594,149.1300048828125,150.07000732421875,149.1955108642578,17177630
2016-07-29,150.3000030517578,153.22999572753906,149.86000061035156,152.6999969482422,151.81021118164062,7287990
2016-08-01,153.1999969482422,153.88999938964844,149.60000610351562,150.6300048828125,149.75225830078125,8753250
2016-08-02,150.05999755859375,152.60000610351562,149.97999572753906,152.02000427246094,151.13417053222656,7478715
2016-08-03,151.8000030517578,152.8000030517578,150.9600067138672,151.24000549316406,150.3586883544922,6721560
2016-08-04,151.9499969482422,152.25999450683594,150.1999969482422,151.27999877929688,150.39846801757812,6247560
2016-08-05,151.9600067138672,155.1999969482422,151.32000732421875,154.8699951171875,153.96751403808594,11826830
