Date,Open,High,Low,Close,Adj Close,Volume
2016-03-14,134.5,135.49166870117188,132.8333282470703,134.125,72.5381851196289,6063630
2016-03-15,134.3333282470703,136.64999389648438,134.25833129882812,135.14999389648438,73.092529296875,6480744
2016-03-16,136.9499969482422,137.2083282470703,135.85000610351562,136.39999389648438,73.7685546875,9897174
2016-03-17,137.94166564941406,144.89999389648438,137.5,144.14166259765625,77.9554443359375,24451710
2016-03-18,143.3333282470703,143.97500610351562,142.0500030517578,142.81666564941406,77.23886108398438,10210908
2016-03-21,144.125,146.64999389648438,143.39166259765625,145.00833129882812,78.42416381835938,10117392
2016-03-22,144.25,147.96665954589844,143.4250030517578,145.11666870117188,78.48274230957031,8979450
2016-03-23,145.81666564941406,146.6666717529297,144.03334045410156,144.75,78.2844467163086,6985866
2016-03-28,145.25,147.86666870117188,143.9250030517578,145.60000610351562,78.7441635131836,10564908
2016-03-29,146.25833129882812,148.22500610351562,144.9499969482422,145.6666717529297,78.78020477294922,9620322
2016-03-30,146.39166259765625,151.25,145.34165954589844,150.19166564941406,81.2274398803711,14510682
2016-03-31,150.64999389648438,153.64999389648438,149.8249969482422,150.71665954589844,81.5113754272461,16855632
2016-04-01,150.0,150.0,147.53334045410156,147.875,79.97452545166016,5694990
2016-04-04,149.1666717529297,149.56666564941406,146.76666259765625,147.8333282470703,79.9520034790039,5617644
2016-04-05,149.8333282470703,151.64999389648438,147.3333282470703,148.39999389648438,80.2584457397461,9844548
2016-04-06,149.5,149.6666717529297,146.4250030517578,148.35833740234375,80.23593139648438,10679808
2016-04-07,149.64166259765625,150.63333129882812,147.23333740234375,147.50833129882812,79.77623748779297,9557472
2016-04-08,147.8333282470703,150.25,146.6999969482422,149.94166564941406,81.09223175048828,3622740
2016-04-11,148.85000610351562,153.30833435058594,148.85000610351562,152.86666870117188,82.6741714477539,6454800
2016-04-12,154.76666259765625,156.63333129882812,152.99166870117188,153.47500610351562,83.00314331054688,9046572
2016-04-13,154.1666717529297,155.5,152.6666717529297,154.27499389648438,83.43580627441406,6253500
2016-04-18,154.1666717529297,163.28334045410156,154.1666717529297,161.64999389648438,87.4244155883789,12232620
2016-04-20,161.34165954589844,161.61666870117188,158.50833129882812,159.0416717529297,86.01375579833984,7911024
2016-04-21,159.0416717529297,164.15834045410156,159.0416717529297,161.7916717529297,87.50102996826172,6417180
2016-04-22,160.3333282470703,162.99166870117188,160.0500030517578,160.98333740234375,87.06387329101562,3955446
