Date,Open,High,Low,Close,Adj Close,Volume
2016-03-14,118.5999984741211,119.79000091552734,117.5999984741211,118.08999633789062,106.04512023925781,6132630
2016-03-15,118.0,120.0999984741211,117.30500030517578,119.5,107.31131744384766,8475230
2016-03-16,120.0,120.77999877929688,118.5199966430664,120.01000213623047,107.76929473876953,6420860
2016-03-17,121.1500015258789,122.08499908447266,119.69999694824219,120.23999786376953,107.97582244873047,8833900
2016-03-18,120.5,121.69999694824219,119.9000015258789,121.29000091552734,108.91873168945312,6627150
2016-03-21,120.80500030517578,122.19999694824219,119.83499908447266,121.59500122070312,109.19261932373047,5651120
2016-03-22,121.0999984741211,123.81999969482422,120.19999694824219,123.01499938964844,110.4677963256836,6090970
2016-03-23,123.5,125.31500244140625,122.67500305175781,124.87000274658203,112.13359069824219,8305560
2016-03-28,124.0,124.9000015258789,121.7699966430664,122.69000244140625,110.17593383789062,4161660
2016-03-29,123.0,124.4000015258789,122.16500091552734,123.28500366210938,110.71026611328125,4893740
2016-03-30,125.0,127.69999694824219,123.6500015258789,127.16999816894531,114.1989974975586,6858460
2016-03-31,126.19999694824219,129.39999389648438,125.80000305175781,128.3249969482422,115.23617553710938,12316520
2016-04-01,127.13500213623047,127.7300033569336,125.0999984741211,126.26499938964844,113.38629913330078,6773820
2016-04-04,126.5999984741211,127.07499694824219,124.61000061035156,125.9749984741211,113.1258773803711,5599150
2016-04-05,125.20999908447266,126.73500061035156,124.0,125.94499969482422,113.09893035888672,6438010
2016-04-06,126.0,129.8000030517578,125.5999984741211,129.27000427246094,116.08480072021484,11183280
2016-04-07,129.5,129.76499938964844,127.51499938964844,127.7300033569336,114.70187377929688,5239940
2016-04-08,127.19999694824219,128.3000030517578,126.51499938964844,127.33999633789062,114.35165405273438,4714000
2016-04-11,127.73999786376953,130.34500122070312,127.0,129.97500610351562,116.7178726196289,6883290
2016-04-12,129.9199981689453,130.9949951171875,128.82000732421875,129.77000427246094,116.53380584716797,7246450
2016-04-13,130.50999450683594,131.89999389648438,129.5749969482422,131.35499572753906,117.95713806152344,7360250
2016-04-18,131.22000122070312,133.99000549316406,130.72999572753906,133.4250030517578,119.81600952148438,5235820
