Date,Open,High,Low,Close,Adj Close,Volume
2016-03-14,3006.300048828125,3024.949951171875,2982.699951171875,3008.300048828125,2887.426513671875,287658
2016-03-15,3001.75,3008.60009765625,2985.0,2989.60009765625,2869.4775390625,381974
2016-03-16,2995.10009765625,2999.60009765625,2955.0,2968.25,2848.9853515625,257333
2016-03-17,2990.10009765625,3047.050048828125,2980.800048828125,3029.0,2907.294677734375,475504
2016-03-18,3049.0,3117.699951171875,3045.0,3110.64990234375,2985.663818359375,474484
2016-03-21,3111.050048828125,3244.60009765625,3111.050048828125,3229.5,3099.73828125,624652
2016-03-22,3235.0,3239.0,3185.10009765625,3210.39990234375,3081.405517578125,658718
2016-03-23,3216.89990234375,3265.0,3186.949951171875,3198.449951171875,3069.93603515625,352003
2016-03-28,3205.0,3231.199951171875,3155.050048828125,3176.949951171875,3049.30029296875,494567
2016-03-29,3174.0,3194.85009765625,3116.10009765625,3136.25,3010.235595703125,277583
2016-03-30,3179.89990234375,3223.800048828125,3165.0,3184.10009765625,3056.163330078125,403804
2016-03-31,3221.800048828125,3254.89990234375,3182.10009765625,3228.75,3099.0185546875,699027
2016-04-01,3249.0,3260.0,3190.0,3203.699951171875,3074.97509765625,274734
2016-04-04,3229.699951171875,3229.699951171875,3159.5,3170.85009765625,3043.4453125,131242
2016-04-05,3151.85009765625,3174.949951171875,3097.0,3100.39990234375,2975.825927734375,226138
2016-04-06,3123.699951171875,3200.0,3092.5,3188.60009765625,3060.482177734375,327031
2016-04-07,3200.0,3228.0,3126.050048828125,3137.449951171875,3011.386962890625,186699
2016-04-08,3150.0,3200.0,3130.050048828125,3158.85009765625,3031.92724609375,310290
2016-04-11,3159.0,3190.0,3140.39990234375,3152.199951171875,3025.5439453125,258469
2016-04-12,3140.0,3198.699951171875,3140.0,3166.39990234375,3039.173828125,274896
2016-04-13,3194.5,3314.89990234375,3190.199951171875,3273.699951171875,3142.162841796875,593207
2016-04-18,3276.89990234375,3417.199951171875,3235.0,3405.64990234375,3268.810791015625,511243
2016-04-20,3420.0,3454.89990234375,3353.25,3366.550048828125,3231.28173828125,257450
2016-04-21,3385.0,3411.10009765625,3244.0,3264.0,3132.8525390625,186815
2016-04-22,3250.10009765625,3319.800048828125,3202.800048828125,3271.10009765625,3139.6669921875,302304
2016-04-25,3288.0,3327.60009765625,3256.85009765625,3276.199951171875,3144.561767578125,710273
2016-04-26,3293.300048828125,3298.449951171875,3251.25,3266.050048828125,3134.8203125,292028
2016-04-27,3251.10009765625,3269.25,3185.35009765625,3191.800048828125,3063.552978515625,349837
2016-04-28,3203.89990234375,3228.14990234375,3152.449951171875,3169.25,3041.9091796875,352944
2016-04-29,3185.0,3197.0,3150.0,3161.449951171875,3034.422607421875,223901
2016-05-02,3170.60009765625,3197.0,3137.300048828125,3176.10009765625,3048.48388671875,151083
2016-05-03,3195.0,3245.300048828125,3182.199951171875,3215.0,3085.82080078125,328289
2016-05-04,3172.0,3205.0,3172.0,3183.64990234375,3055.730712890625,127389
2016-05-05,3199.699951171875,3199.699951171875,3108.0,3119.0,2993.67822265625,281986
2016-05-06,3120.0,3131.949951171875,3062.050048828125,3099.89990234375,2975.345947265625,237698
2016-05-09,3100.0,3177.949951171875,3100.0,3165.75,3038.549560546875,305142
2016-05-10,3161.89990234375,3187.449951171875,3136.949951171875,3165.75,3038.549560546875,179063
2016-05-11,3151.0,3223.64990234375,3116.35009765625,3199.10009765625,3070.560302734375,242607
2016-05-12,3199.0,3232.89990234375,3196.449951171875,3227.60009765625,3097.914794921875,173469
2016-05-13,3201.0,3223.10009765625,3135.0,3151.64990234375,3025.01611328125,157308
2016-05-16,3160.14990234375,3180.0,3145.10009765625,3171.699951171875,3044.26123046875,137464
2016-05-17,3180.25,3269.5,3180.25,3252.75,3122.054443359375,329146
2016-05-18,3268.0,3268.0,3210.25,3223.60009765625,3094.0751953125,219110
2016-05-19,3218.0,3223.449951171875,3176.0,3189.5,3061.345703125,132005
2016-05-20,3189.25,3203.050048828125,3121.050048828125,3134.0,3008.07568359375,126001
2016-05-23,3136.39990234375,3156.60009765625,3110.10009765625,3122.39990234375,2996.94189453125,127994
2016-05-24,3120.10009765625,3181.449951171875,3110.300048828125,3174.449951171875,3046.900390625,121407
2016-05-25,3195.10009765625,3212.050048828125,3181.25,3209.449951171875,3080.493896484375,289001
2016-05-26,3209.449951171875,3229.0,3195.10009765625,3213.64990234375,3084.525390625,319159
2016-05-27,3216.0,3255.0,3216.0,3248.300048828125,3117.783203125,234528
2016-05-30,3257.10009765625,3257.10009765625,3192.050048828125,3212.199951171875,3083.13330078125,177145
2016-05-31,3222.0,3249.60009765625,3206.75,3226.699951171875,3097.05078125,237511
2016-06-01,3226.699951171875,3259.75,3207.85009765625,3228.25,3098.538330078125,124069
2016-06-02,3230.0,3244.800048828125,3206.5,3232.949951171875,3103.0498046875,100251
2016-06-03,3235.0,3254.64990234375,3183.300048828125,3189.25,3061.105712890625,169178
2016-06-06,3189.5,3244.0,3189.5,3227.300048828125,3097.626953125,153326
2016-06-07,3230.0,3341.699951171875,3230.0,3334.949951171875,3200.95166015625,410209
2016-06-08,3348.699951171875,3392.0,3345.0,3371.35009765625,3235.888916015625,296075
2016-06-09,3380.0,3400.0,3365.0,3379.699951171875,3243.903564453125,342046
2016-06-10,3365.0,3395.75,3327.75,3384.64990234375,3248.654541015625,247285
2016-06-13,3365.0,3405.89990234375,3328.199951171875,3397.89990234375,3261.371826171875,192857
2016-06-14,3401.449951171875,3408.0,3311.10009765625,3321.89990234375,3188.426025390625,115351
2016-06-15,3327.0,3374.0,3306.199951171875,3363.75,3228.593994140625,187858
2016-06-16,3343.300048828125,3353.0,3261.0,3281.85009765625,3149.985595703125,320268
2016-06-17,3314.0,3323.89990234375,3276.75,3303.050048828125,3170.333251953125,143919
2016-06-20,3283.449951171875,3375.0,3270.5,3369.550048828125,3234.161865234375,160851
2016-06-21,3373.0,3373.0,3325.89990234375,3357.60009765625,3222.69140625,96592
2016-06-22,3369.949951171875,3369.949951171875,3300.050048828125,3311.199951171875,3178.15576171875,186753
2016-06-23,3318.89990234375,3349.39990234375,3300.0,3337.949951171875,3203.8310546875,306668
2016-06-24,3270.0,3333.39990234375,3200.0,3289.949951171875,3157.759765625,160067
2016-06-27,3289.949951171875,3404.64990234375,3289.949951171875,3396.0,3259.548583984375,230718
2016-06-28,3410.0,3438.0,3390.0,3400.800048828125,3264.15576171875,219511
2016-06-29,3411.0,3419.949951171875,3370.10009765625,3395.25,3258.82861328125,276757
