Date,Open,High,Low,Close,Adj Close,Volume
2016-03-14,258.6499938964844,258.6499938964844,254.5,255.15499877929688,224.97891235351562,1224260
2016-03-15,255.8699951171875,255.8699951171875,252.0399932861328,252.6875,222.80323791503906,1988260
2016-03-16,252.7449951171875,252.99749755859375,250.25,250.58749389648438,220.9516143798828,1837000
2016-03-17,252.0,255.73500061035156,251.50250244140625,254.84249877929688,224.7034149169922,699580
2016-03-18,254.86500549316406,263.0,252.14999389648438,259.3125,228.64471435546875,1033920
2016-03-21,260.0,262.5,260.0,261.5775146484375,230.64186096191406,1056680
2016-03-22,262.5,267.45001220703125,257.75,263.0174865722656,231.9115753173828,923840
2016-03-23,265.55499267578125,267.0,260.5,262.6575012207031,231.59413146972656,2155840
2016-03-28,264.95001220703125,268.75,264.12750244140625,267.67498779296875,236.01824951171875,1393220
2016-03-29,267.0,269.5,265.5,266.7950134277344,235.24232482910156,312800
2016-03-30,267.739990234375,275.0824890136719,267.739990234375,273.989990234375,241.58636474609375,956320
2016-03-31,272.25250244140625,292.45001220703125,270.0,287.86749267578125,253.82266235351562,1443420
2016-04-01,284.5,287.45001220703125,277.9024963378906,281.9100036621094,248.56971740722656,747860
2016-04-04,281.5,286.24749755859375,280.3500061035156,284.177490234375,250.56900024414062,433880
2016-04-05,281.6000061035156,288.8500061035156,281.6000061035156,286.947509765625,253.0114288330078,624620
2016-04-06,286.8999938964844,287.4525146484375,285.20001220703125,286.2074890136719,252.35894775390625,613920
2016-04-07,289.9725036621094,297.50250244140625,287.3999938964844,294.427490234375,259.6068420410156,789320
2016-04-08,296.24749755859375,300.29998779296875,292.54998779296875,298.7825012207031,263.4468078613281,442660
2016-04-11,299.0,300.447509765625,292.7699890136719,293.5375061035156,258.82208251953125,503600
2016-04-12,304.95001220703125,309.25250244140625,302.5274963378906,307.3900146484375,271.03631591796875,1256020
2016-04-13,307.8500061035156,308.75,301.05499267578125,305.82501220703125,269.65643310546875,657960
2016-04-18,306.0,312.3374938964844,302.8500061035156,306.7300109863281,270.4543151855469,948980
2016-04-20,309.0,309.79998779296875,300.1000061035156,301.79998779296875,266.1073913574219,873300
2016-04-21,301.79998779296875,302.5,297.3500061035156,298.3424987792969,263.0588073730469,1516880
2016-04-22,298.0,301.9800109863281,298.0,298.48748779296875,263.1866149902344,311320
2016-04-25,298.5,301.25750732421875,292.5,294.0824890136719,259.3025817871094,1201780
2016-04-26,294.7300109863281,294.9949951171875,290.25,291.5325012207031,257.05426025390625,1414640
2016-04-27,291.5325012207031,298.25250244140625,290.1300048828125,294.2925109863281,259.48785400390625,366180
2016-04-28,293.8999938964844,297.7449951171875,287.75,295.4024963378906,260.466552734375,797020
2016-04-29,296.5,296.5,285.1524963378906,286.2724914550781,252.416259765625,689380
2016-05-02,286.99749755859375,290.0,285.61749267578125,287.7124938964844,253.6859588623047,406100
2016-05-03,288.49749755859375,289.70001220703125,278.75,279.5799865722656,246.51528930664062,685260
2016-05-04,279.6050109863281,282.4700012207031,275.614990234375,277.11248779296875,244.33953857421875,476940
2016-05-05,277.54998779296875,278.49749755859375,275.0050048828125,277.0425109863281,244.27786254882812,496380
2016-05-06,277.25,282.0,276.55999755859375,280.5450134277344,247.36611938476562,1037020
2016-05-09,280.5450134277344,284.20001220703125,274.1025085449219,275.4775085449219,242.89794921875,713080
2016-05-10,276.0675048828125,278.0299987792969,275.2925109863281,276.0199890136719,243.37625122070312,1198900
2016-05-11,276.0,280.802490234375,274.80999755859375,280.0824890136719,246.95834350585938,356060
2016-05-12,281.20001220703125,286.54998779296875,280.6524963378906,285.5150146484375,251.74835205078125,517820
2016-05-13,284.75250244140625,308.0,284.54998779296875,306.0824890136719,269.8833923339844,3927540
2016-05-16,305.0,317.3999938964844,300.20001220703125,314.2225036621094,277.060791015625,1592200
2016-05-17,314.0,314.25,307.6000061035156,310.9800109863281,274.2018127441406,1489960
2016-05-18,308.0199890136719,311.7449951171875,306.13250732421875,310.00750732421875,274.6913146972656,396760
2016-05-19,309.5050048828125,310.0,303.0,304.6000061035156,269.89971923828125,341020
2016-05-20,304.95001220703125,308.50250244140625,294.2974853515625,300.2850036621094,266.076416015625,810560
2016-05-23,300.1499938964844,302.44000244140625,296.6499938964844,298.3275146484375,264.3419494628906,351080
2016-05-24,299.8924865722656,304.24249267578125,297.7049865722656,300.19500732421875,265.99664306640625,1181020
2016-05-25,300.49749755859375,308.4549865722656,300.302490234375,307.2925109863281,272.2856140136719,579180
2016-05-26,290.0,309.8500061035156,290.0,307.1000061035156,272.1150817871094,665060
2016-05-27,306.75,312.0,306.00250244140625,308.697509765625,273.530517578125,644220
2016-05-30,309.0,317.95001220703125,308.70001220703125,315.3974914550781,279.46728515625,685160
2016-05-31,314.0,317.74249267578125,300.1000061035156,304.86749267578125,270.13690185546875,1517200
2016-06-01,305.79998779296875,322.45001220703125,305.4525146484375,319.5400085449219,283.1378173828125,1275820
2016-06-02,317.44500732421875,319.5050048828125,312.79998779296875,315.1025085449219,279.2059020996094,1455480
2016-06-03,318.75,318.75,313.25,315.260009765625,279.34539794921875,706740
2016-06-06,313.7650146484375,335.25,307.8074951171875,323.9700012207031,287.06317138671875,1519780
2016-06-07,326.0,334.95001220703125,318.7049865722656,322.51251220703125,285.771728515625,1283140
2016-06-08,323.69500732421875,327.0824890136719,319.05499267578125,324.0450134277344,287.1296081542969,528240
2016-06-09,323.79998779296875,327.25,320.0,321.552490234375,284.9211120605469,324480
2016-06-10,322.6650085449219,330.0,321.6499938964844,327.2074890136719,289.931884765625,548620
2016-06-13,323.75,329.45001220703125,322.7174987792969,326.8999938964844,289.659423828125,570600
2016-06-14,326.25,329.95001220703125,326.25,329.4525146484375,291.9211120605469,356920
2016-06-15,328.5,329.5950012207031,322.8074951171875,324.6050109863281,287.62591552734375,626900
2016-06-16,324.6000061035156,327.75,323.5,324.5375061035156,287.5660095214844,661660
2016-06-17,325.0,327.5,321.9024963378906,323.2099914550781,286.38983154296875,443940
2016-06-20,322.20001220703125,329.95001220703125,322.1549987792969,327.4075012207031,290.1091003417969,588400
2016-06-21,328.1000061035156,329.9725036621094,324.114990234375,326.8699951171875,289.6328125,364320
2016-06-22,327.0,327.75,322.5,324.4775085449219,287.5129089355469,400040
2016-06-23,325.6499938964844,326.6499938964844,320.04998779296875,321.5874938964844,284.95208740234375,523420
