Date,Open,High,Low,Close,Adj Close,Volume
2016-03-14,1425.0,1426.3499755859375,1398.5999755859375,1408.300048828125,1360.2215576171875,117752
2016-03-15,1408.300048828125,1408.9000244140625,1350.0,1354.199951171875,1307.9686279296875,190320
2016-03-16,1355.5,1368.0,1324.0,1360.0,1313.570556640625,284410
2016-03-17,1374.9000244140625,1391.4000244140625,1367.25,1382.9000244140625,1335.6888427734375,206801
2016-03-18,1379.300048828125,1400.550048828125,1354.8499755859375,1396.4000244140625,1348.7279052734375,256494
2016-03-21,1400.0,1415.0,1379.5999755859375,1401.300048828125,1353.460693359375,399776
2016-03-22,1401.9000244140625,1421.0,1380.5,1389.9000244140625,1348.2227783203125,287944
2016-03-23,1382.0,1411.300048828125,1382.0,1392.1500244140625,1350.4049072265625,188225
2016-03-28,1398.4000244140625,1406.4000244140625,1367.050048828125,1375.050048828125,1333.818115234375,128023
2016-03-29,1360.0,1367.8499755859375,1328.4000244140625,1336.8499755859375,1296.763427734375,229900
2016-03-30,1341.199951171875,1349.949951171875,1305.0,1320.8499755859375,1281.2431640625,285966
2016-03-31,1315.0,1347.0,1292.0,1329.300048828125,1289.43994140625,490746
2016-04-01,1337.0,1353.0,1324.0,1348.949951171875,1308.5006103515625,192858
2016-04-04,1356.0,1364.8499755859375,1340.5,1354.3499755859375,1313.7386474609375,145809
2016-04-05,1352.699951171875,1368.0,1340.5,1347.25,1306.8514404296875,124200
2016-04-06,1342.0,1356.4000244140625,1335.25,1349.1500244140625,1308.6944580078125,71835
2016-04-07,1350.0,1372.0999755859375,1346.4000244140625,1354.5,1313.8843994140625,108498
2016-04-08,1350.4000244140625,1380.0,1343.0,1370.6500244140625,1329.5499267578125,413123
2016-04-11,1358.0,1382.4000244140625,1346.0999755859375,1352.9000244140625,1312.3323974609375,220906
2016-04-12,1350.0,1358.5,1345.5999755859375,1349.25,1308.79150390625,153608
2016-04-13,1350.0999755859375,1363.0,1340.6500244140625,1348.0999755859375,1307.6761474609375,189753
2016-04-18,1350.75,1366.0,1337.0,1361.3499755859375,1320.52880859375,274622
2016-04-20,1368.5,1391.449951171875,1363.75,1386.4000244140625,1344.8275146484375,309626
2016-04-21,1401.449951171875,1401.449951171875,1366.199951171875,1376.25,1334.9820556640625,311154
2016-04-22,1370.0,1390.0,1356.0,1358.3499755859375,1317.618896484375,193174
2016-04-25,1356.0,1369.0,1320.050048828125,1325.1500244140625,1285.4144287109375,235523
2016-04-26,1319.0,1329.8499755859375,1305.1500244140625,1326.050048828125,1286.287353515625,239769
2016-04-27,1329.9000244140625,1339.0,1310.050048828125,1316.800048828125,1277.314697265625,231338
2016-04-28,1325.0,1325.0,1295.0,1313.1500244140625,1273.7740478515625,409825
2016-04-29,1314.0999755859375,1324.25,1296.199951171875,1312.1500244140625,1272.8040771484375,181374
2016-05-02,1303.0,1315.3499755859375,1293.050048828125,1306.550048828125,1267.3720703125,138461
2016-05-03,1314.0,1324.0,1290.050048828125,1294.0,1255.1982421875,271266
2016-05-04,1285.0,1310.0,1280.0,1306.6500244140625,1267.468994140625,214814
2016-05-05,1312.0,1313.550048828125,1292.3499755859375,1301.800048828125,1262.7645263671875,115007
2016-05-06,1296.6500244140625,1336.949951171875,1288.4000244140625,1332.5999755859375,1292.640869140625,214154
2016-05-09,1342.0999755859375,1345.0,1328.0,1336.5,1296.424072265625,240658
2016-05-10,1343.0,1345.0,1296.0,1301.0,1261.98828125,395379
2016-05-11,1293.949951171875,1322.9000244140625,1290.0,1320.300048828125,1280.7099609375,270580
2016-05-12,1325.0,1328.5999755859375,1310.0999755859375,1322.5999755859375,1282.940673828125,149049
2016-05-13,1332.0,1332.0,1311.449951171875,1323.550048828125,1283.862060546875,110336
2016-05-16,1330.0,1346.3499755859375,1325.699951171875,1343.8499755859375,1303.5535888671875,259988
2016-05-17,1347.0,1364.0,1332.8499755859375,1338.1500244140625,1298.0244140625,215961
2016-05-18,1335.0,1358.4000244140625,1328.0,1356.8499755859375,1316.1636962890625,149865
2016-05-19,1359.0,1364.9000244140625,1311.0,1321.0,1281.388671875,102928
2016-05-20,1317.550048828125,1343.0,1312.550048828125,1329.199951171875,1289.3428955078125,175391
2016-05-23,1335.0,1363.300048828125,1334.8499755859375,1358.5999755859375,1317.8612060546875,192837
2016-05-24,1369.949951171875,1369.949951171875,1341.0,1360.5999755859375,1319.80126953125,152475
2016-05-25,1367.9000244140625,1369.9000244140625,1322.5,1339.9000244140625,1299.72216796875,362778
2016-05-26,1349.0,1356.800048828125,1337.3499755859375,1345.9000244140625,1305.542236328125,168898
