Date,Open,High,Low,Close,Adj Close,Volume
2016-03-14,105.625,106.5,105.04166412353516,106.16666412353516,73.62071228027344,2195317
2016-03-15,106.41666412353516,106.58333587646484,105.0,106.08333587646484,73.56295013427734,2454310
2016-03-16,106.41666412353516,106.79166412353516,105.54166412353516,106.29166412353516,73.70740509033203,6045006
2016-03-17,106.16666412353516,106.875,105.0,105.70833587646484,73.30288696289062,5303053
2016-03-18,105.41666412353516,106.58333587646484,105.29166412353516,106.20833587646484,73.64964294433594,6395342
2016-03-21,106.20833587646484,107.25,105.25,105.95833587646484,73.47625732421875,3162202
2016-03-22,106.33333587646484,107.33333587646484,105.66666412353516,106.875,74.11190795898438,4386978
2016-03-23,106.875,106.91666412353516,105.70833587646484,106.125,73.59182739257812,2682230
2016-03-28,106.66666412353516,108.54166412353516,106.04166412353516,107.625,74.63201141357422,6322756
2016-03-29,108.04166412353516,108.375,105.70833587646484,106.08333587646484,73.56295013427734,5982391
2016-03-30,106.66666412353516,108.625,105.91666412353516,108.25,75.0654067993164,4581528
2016-03-31,108.16666412353516,109.875,106.95833587646484,107.375,74.45864868164062,12576144
2016-04-01,107.25,109.16666412353516,106.91666412353516,108.29166412353516,75.09431457519531,6204711
2016-04-04,108.41666412353516,109.75,108.25,109.25,75.75885009765625,2727397
2016-04-05,109.25,109.875,105.45833587646484,105.70833587646484,73.30288696289062,4594977
2016-04-06,106.5,106.5,104.875,105.16666412353516,72.92729949951172,4536128
2016-04-07,105.25,105.70833587646484,104.20833587646484,105.45833587646484,73.12954711914062,9263898
2016-04-08,106.41666412353516,110.41666412353516,105.58333587646484,109.625,76.01888275146484,9962676
2016-04-11,109.625,112.5,109.375,112.16666412353516,77.7813949584961,4473735
2016-04-12,112.25,113.58333587646484,110.79166412353516,112.91666412353516,78.3014907836914,4394954
2016-04-13,113.75,114.875,113.54166412353516,114.29166412353516,79.25495910644531,4541049
2016-04-18,116.16666412353516,116.58333587646484,113.33333587646484,116.25,80.61296081542969,5881213
2016-04-20,116.25,118.125,115.91666412353516,117.75,81.65312957763672,3941576
2016-04-21,118.125,118.83333587646484,117.20833587646484,117.625,81.56644439697266,5878872
2016-04-22,117.0,120.0,116.70833587646484,119.70833587646484,83.01114654541016,5904096
2016-04-25,119.83333587646484,119.875,115.04166412353516,116.95833587646484,81.10415649414062,3757774
2016-04-26,116.16666412353516,118.0,115.83333587646484,116.83333587646484,81.01748657226562,6118725
2016-04-27,117.08333587646484,117.70833587646484,116.5,117.25,81.30640411376953,2213048
2016-04-28,117.375,117.875,114.0,114.29166412353516,79.25495910644531,7582244
2016-04-29,114.91666412353516,117.125,113.41666412353516,116.08333587646484,80.49739837646484,4812152
2016-05-02,116.08333587646484,116.91666412353516,112.33333587646484,115.45833587646484,80.06400299072266,2710262
2016-05-03,115.16666412353516,117.91666412353516,112.875,113.79166412353516,78.90824890136719,5122599
2016-05-04,113.58333587646484,116.125,113.58333587646484,115.66666412353516,80.20846557617188,7557462
2016-05-05,116.16666412353516,117.29166412353516,115.70833587646484,116.41666412353516,80.7285385131836,4772552
2016-05-06,116.45833587646484,117.04166412353516,114.875,116.66666412353516,80.90190124511719,3943374
2016-05-09,116.66666412353516,120.66666412353516,116.66666412353516,119.33333587646484,82.75110626220703,8002119
2016-05-10,119.5,119.5,116.75,117.20833587646484,81.27751159667969,5002198
2016-05-11,117.20833587646484,119.66666412353516,116.16666412353516,117.91666412353516,81.7686996459961,5366452
2016-05-12,117.54166412353516,119.0,116.66666412353516,117.875,81.73983001708984,2931638
2016-05-13,117.08333587646484,118.08333587646484,116.75,117.5,81.47977447509766,3152124
2016-05-16,117.5,117.83333587646484,115.91666412353516,116.75,80.95970153808594,6137539
2016-05-17,117.08333587646484,118.0,113.45833587646484,114.16666412353516,79.16828918457031,8913270
2016-05-18,114.08333587646484,115.04166412353516,112.95833587646484,113.41666412353516,78.64820861816406,6099468
2016-05-19,113.16666412353516,113.33333587646484,111.16666412353516,112.79166412353516,78.21479034423828,5504425
2016-05-20,112.79166412353516,114.5,112.75,114.08333587646484,79.11050415039062,5662137
2016-05-23,114.375,115.0,112.75,113.08333587646484,78.41707611083984,2955597
2016-05-24,113.41666412353516,116.91666412353516,113.33333587646484,115.41666412353516,80.03509521484375,5846558
2016-05-25,115.91666412353516,118.33333587646484,115.875,118.20833587646484,81.97095489501953,2999689
2016-05-26,117.58333587646484,118.75,116.125,117.66666412353516,81.5953369140625,9645368
2016-05-27,117.91666412353516,118.08333587646484,116.16666412353516,116.75,80.95970153808594,3192600
2016-05-30,116.95833587646484,121.5,114.70833587646484,119.66666412353516,82.98223114013672,11452723
2016-05-31,120.08333587646484,123.29166412353516,116.58333587646484,119.29166412353516,82.72218322753906,49654994
