Date,Open,High,Low,Close,Adj Close,Volume
2016-03-14,35.990726470947266,36.317665100097656,35.22786331176758,35.82725524902344,34.73118209838867,9639983
2016-03-15,36.126949310302734,36.99879455566406,35.96348190307617,36.29042053222656,35.1801872253418,13157445
2016-03-16,36.99879455566406,37.21675109863281,35.58205032348633,36.01797103881836,34.91606903076172,6623525
2016-03-17,36.50838088989258,37.65267562866211,36.126949310302734,36.6990966796875,35.57635498046875,6197000
2016-03-18,36.80807876586914,37.84339141845703,36.671852111816406,37.54369354248047,36.395111083984375,4953618
2016-03-21,37.10777282714844,37.870635986328125,36.94430160522461,37.38022232055664,36.23664474487305,4441860
2016-03-22,37.516448974609375,37.62542724609375,36.6990966796875,37.32573318481445,36.56313705444336,3518755
2016-03-23,37.35297775268555,39.396358489990234,37.18950653076172,38.796966552734375,38.004310607910156,9235585
2016-03-28,38.93319320678711,39.069419860839844,37.080528259277344,37.271244049072266,36.509761810302734,4467554
2016-03-29,37.24399948120117,37.598182678222656,36.53562545776367,36.86256790161133,36.109432220458984,2954449
2016-03-30,37.080528259277344,39.77779006958008,37.05328369140625,39.505340576171875,38.698219299316406,7701201
2016-03-31,39.66880798339844,40.81310272216797,39.505340576171875,40.21371078491211,39.392112731933594,9873493
2016-04-01,40.077484130859375,42.33882522583008,39.66880798339844,41.466983795166016,40.61978530883789,7591623
2016-04-04,43.26515579223633,44.60016632080078,43.15617752075195,43.89179229736328,42.99504470825195,12870242
2016-04-05,44.30046844482422,44.30046844482422,40.322689056396484,40.56789779663086,39.73906707763672,15609107
2016-04-06,40.70412063598633,41.603206634521484,40.56789779663086,41.14004135131836,40.299522399902344,8288100
2016-04-07,41.68494415283203,42.066375732421875,40.84034729003906,41.30351257324219,40.459651947021484,8449410
2016-04-08,40.922080993652344,42.992706298828125,40.922080993652344,42.638519287109375,41.76737594604492,5535709
2016-04-11,42.665767669677734,43.81005859375,41.712188720703125,43.5376091003418,42.64809799194336,9178024
2016-04-12,43.592098236083984,44.24597930908203,42.77474594116211,43.12893295288086,42.247772216796875,5169116
2016-04-13,43.837303161621094,44.46393966674805,42.96546173095703,43.89179229736328,42.99504470825195,8758910
2016-04-18,44.273223876953125,45.662723541259766,44.24597930908203,45.199554443359375,44.276092529296875,6639271
2016-04-20,45.417518615722656,46.31660461425781,45.25404739379883,45.88068389892578,44.94330596923828,9906061
2016-04-21,46.31660461425781,46.31660461425781,44.763633728027344,45.33578109741211,44.4095344543457,7968200
2016-04-22,44.954349517822266,45.417518615722656,44.49118423461914,44.709144592285156,43.79570388793945,2894785
2016-04-25,44.709144592285156,45.472007751464844,44.028018951416016,45.14506530761719,44.222713470458984,4414513
2016-04-26,44.68190002441406,46.0986442565918,44.68190002441406,45.907928466796875,44.969993591308594,7920306
2016-04-27,45.88068389892578,47.29742431640625,45.60823059082031,46.72528076171875,45.77064514160156,6246060
2016-04-28,46.97048568725586,47.106712341308594,45.49925231933594,45.68996810913086,44.75648498535156,15756725
2016-04-29,45.77170181274414,48.387229919433594,45.33578109741211,47.24293518066406,46.27772903442383,6954309
2016-05-02,47.02497482299805,48.30549240112305,46.044151306152344,47.433650970458984,46.464542388916016,8407771
2016-05-03,47.40640640258789,48.114776611328125,46.53456497192383,46.80701446533203,45.8507080078125,3210334
2016-05-04,46.91599655151367,47.02497482299805,42.77474594116211,43.12893295288086,42.247772216796875,20822656
2016-05-05,42.77474594116211,44.028018951416016,41.68494415283203,42.556785583496094,41.687313079833984,9217609
2016-05-06,42.44780349731445,42.665767669677734,41.41249465942383,41.821170806884766,40.96672821044922,4208863
2016-05-09,42.09362030029297,42.72025680541992,41.821170806884766,42.17535400390625,41.313682556152344,3602403
2016-05-10,42.22984313964844,42.393314361572266,40.70412063598633,40.97657012939453,40.13938522338867,4712978
2016-05-11,40.29544448852539,41.76667785644531,39.80503463745117,40.48616027832031,39.65899658203125,6481488
2016-05-12,40.70412063598633,41.466983795166016,40.59514236450195,41.2490234375,40.40627670288086,2523613
2016-05-13,41.031063079833984,41.93014907836914,38.33380126953125,39.968505859375,39.151912689208984,6561921
2016-05-16,40.2681999206543,41.73943328857422,39.941261291503906,41.49422836303711,40.64646911621094,5208855
2016-05-17,41.57596206665039,41.57596206665039,40.56789779663086,40.84034729003906,40.00594711303711,2650065
2016-05-18,40.322689056396484,41.68494415283203,40.02299499511719,40.84034729003906,40.00594711303711,4061224
2016-05-19,40.84034729003906,40.84034729003906,38.68798828125,38.9604377746582,38.16444778442383,4148628
2016-05-20,39.396358489990234,39.478092193603516,37.32573318481445,37.54369354248047,36.77664566040039,5822513
2016-05-23,37.870635986328125,38.905948638916016,37.73440933227539,37.9796142578125,37.20365905761719,4193119
2016-05-24,37.92512512207031,38.76972198486328,37.598182678222656,38.442779541015625,37.65736389160156,3990547
2016-05-25,38.74247741699219,39.01492691040039,38.306556701660156,38.74247741699219,37.9509391784668,2631012
2016-05-26,38.9604377746582,40.758609771728516,38.76972198486328,40.37718200683594,39.55224609375,3692219
2016-05-27,40.431671142578125,41.41249465942383,39.55982971191406,39.968505859375,39.151912689208984,3452128
2016-05-30,40.2681999206543,41.00381851196289,39.641563415527344,40.676876068115234,39.8458137512207,2433947
2016-05-31,41.05830764770508,41.05830764770508,39.17839813232422,39.69605255126953,38.88502883911133,6312199
2016-06-01,39.77779006958008,42.12086486816406,39.55982971191406,40.94932556152344,40.11269760131836,9021732
2016-06-02,41.466983795166016,41.63045120239258,40.431671142578125,41.16728591918945,40.32620620727539,5390009
2016-06-03,41.41249465942383,41.793922424316406,38.93319320678711,39.2601318359375,38.45801544189453,5454098
2016-06-06,39.2601318359375,39.723297119140625,38.197574615478516,39.396358489990234,38.591461181640625,5051899
2016-06-07,39.723297119140625,39.995750427246094,39.12390899658203,39.66880798339844,38.85833740234375,4197626
2016-06-08,39.77779006958008,41.14004135131836,39.61431884765625,40.81310272216797,39.9792594909668,4976982
2016-06-09,40.922080993652344,41.276268005371094,40.2409553527832,40.70412063598633,39.872501373291016,3803414
2016-06-10,40.62238693237305,41.358001708984375,40.2681999206543,40.676876068115234,39.8458137512207,2797763
2016-06-13,39.88676834106445,40.513404846191406,39.2601318359375,39.66880798339844,38.85833740234375,4466319
2016-06-14,39.941261291503906,43.45587158203125,39.66880798339844,42.96546173095703,42.087642669677734,11896589
2016-06-15,43.101688385009766,43.81005859375,42.556785583496094,43.5376091003418,42.64809799194336,8418476
2016-06-16,43.04719543457031,43.483116149902344,41.84841537475586,42.883724212646484,42.007572174072266,4883954
2016-06-17,43.21066665649414,44.24597930908203,42.72025680541992,42.93821716308594,42.060951232910156,5533237
2016-06-20,42.502296447753906,44.028018951416016,42.17535400390625,43.45587158203125,42.56803512573242,3617653
