Date,Open,High,Low,Close,Adj Close,Volume
2016-03-14,165.5,166.00999450683594,163.05999755859375,164.4949951171875,163.6908721923828,256510
2016-03-15,165.5,167.5,163.7100067138672,166.15499877929688,165.34274291992188,850720
2016-03-16,166.0,166.0,161.65499877929688,164.4949951171875,163.8634490966797,501450
2016-03-17,164.5,167.1999969482422,163.11000061035156,165.1750030517578,164.5408477783203,757530
2016-03-18,165.22000122070312,166.8800048828125,163.11000061035156,164.94000244140625,164.30674743652344,498310
2016-03-21,165.30499267578125,166.2050018310547,163.5,164.9550018310547,164.32167053222656,2294360
2016-03-22,165.97999572753906,167.5,164.60499572753906,166.4550018310547,165.81591796875,1929890
2016-03-23,165.8300018310547,173.8000030517578,165.3000030517578,172.47999572753906,171.81777954101562,949700
2016-03-28,172.85000610351562,174.5,165.28500366210938,168.48500061035156,167.838134765625,477760
2016-03-29,167.5,169.7050018310547,165.25,166.69000244140625,166.05003356933594,229120
2016-03-30,170.10000610351562,172.89999389648438,167.27999877929688,169.65499877929688,169.00363159179688,239980
2016-03-31,171.0050048828125,172.52000427246094,168.55999755859375,171.11000061035156,170.4530487060547,971740
2016-04-01,171.1999969482422,176.4949951171875,171.1999969482422,174.6750030517578,174.00436401367188,1405480
2016-04-04,176.1999969482422,176.39500427246094,174.75,175.1300048828125,174.45761108398438,363600
2016-04-05,175.13499450683594,175.5,173.6999969482422,174.8800048828125,174.20858764648438,273710
2016-04-06,174.1199951171875,178.3000030517578,174.1199951171875,176.5449981689453,175.86720275878906,245660
2016-04-07,177.4949951171875,177.67999267578125,175.32000732421875,176.38499450683594,175.70777893066406,113080
2016-04-08,176.3000030517578,177.10000610351562,174.0050048828125,174.99000549316406,174.31814575195312,1271430
2016-04-11,176.0,180.63499450683594,175.5399932861328,177.8000030517578,177.11737060546875,1187080
2016-04-12,178.1999969482422,178.8000030517578,176.5,177.85499572753906,177.17218017578125,977830
2016-04-13,178.0,184.60000610351562,176.6999969482422,182.1199951171875,181.42076110839844,1099220
2016-04-18,181.1999969482422,193.10000610351562,181.1999969482422,187.16000366210938,186.44142150878906,1175370
2016-04-20,188.4949951171875,192.10000610351562,187.50999450683594,188.1750030517578,187.4525146484375,1794190
2016-04-21,188.1750030517578,190.0,182.4949951171875,184.63999938964844,183.93112182617188,717430
2016-04-22,185.0050048828125,186.28500366210938,182.3000030517578,184.75,184.0406951904297,592940
2016-04-25,185.99000549316406,186.0,183.40499877929688,184.11500549316406,183.4081268310547,339650
2016-04-26,184.5,187.8000030517578,184.10000610351562,186.89999389648438,186.1824188232422,679730
2016-04-27,186.89999389648438,190.39500427246094,184.89999389648438,187.9600067138672,187.23834228515625,465030
2016-04-28,187.94000244140625,190.60000610351562,182.5,184.24000549316406,183.5326385498047,1238450
2016-04-29,184.1999969482422,188.38499450683594,184.1999969482422,187.53500366210938,186.81500244140625,249650
2016-05-02,188.0,195.5,183.6300048828125,194.08999633789062,193.34481811523438,718070
2016-05-03,195.59500122070312,199.0,193.10000610351562,194.77999877929688,194.0321502685547,708150
2016-05-04,192.2100067138672,194.49000549316406,189.3000030517578,189.34500122070312,188.61801147460938,450690
2016-05-05,189.52999877929688,193.1999969482422,187.9949951171875,188.80499267578125,188.08009338378906,382100
2016-05-06,189.89999389648438,189.89999389648438,186.47999572753906,187.31500244140625,186.59585571289062,355100
2016-05-09,187.60000610351562,191.0050048828125,187.0,188.01499938964844,187.2931671142578,491620
2016-05-10,189.0,189.58999633789062,185.0,185.8800048828125,185.1663055419922,312930
2016-05-11,184.0,187.97000122070312,184.0,187.30999755859375,186.59085083007812,328390
2016-05-12,188.3000030517578,193.6999969482422,188.3000030517578,189.30499267578125,188.57818603515625,1033500
2016-05-13,189.30499267578125,191.125,186.2100067138672,186.72500610351562,186.00808715820312,560170
2016-05-16,188.89999389648438,188.89999389648438,184.8699951171875,185.7899932861328,185.07667541503906,427820
2016-05-17,185.8000030517578,186.39999389648438,183.8000030517578,185.7050018310547,184.9919891357422,538750
2016-05-18,186.6999969482422,187.3800048828125,184.5050048828125,185.90499877929688,185.19125366210938,448040
2016-05-19,186.0,187.89999389648438,184.2100067138672,185.34500122070312,184.63339233398438,322400
2016-05-20,185.39999389648438,187.10000610351562,179.0,180.47999572753906,179.7870635986328,484720
2016-05-23,182.3000030517578,185.59500122070312,179.39999389648438,180.61500549316406,179.92156982421875,389960
2016-05-24,182.1649932861328,183.39999389648438,172.55499267578125,176.22500610351562,175.54844665527344,957030
2016-05-25,178.4949951171875,181.5,176.3000030517578,178.93499755859375,178.2480010986328,1022650
2016-05-26,179.8000030517578,182.0,178.5,179.21499633789062,178.52694702148438,619450
2016-05-27,179.99000549316406,185.38999938964844,179.0050048828125,183.57000732421875,182.86520385742188,2068410
2016-05-30,183.8000030517578,186.48500061035156,182.8249969482422,183.9149932861328,183.20887756347656,517680
2016-05-31,185.5,185.5,179.8699951171875,182.06500244140625,181.36598205566406,425220
2016-06-01,183.59500122070312,183.89999389648438,177.40499877929688,179.85499572753906,179.16445922851562,1716460
2016-06-02,180.49000549316406,186.7899932861328,179.13499450683594,185.13999938964844,184.42918395996094,1857070
2016-06-03,187.0,192.09500122070312,184.5,185.5800018310547,184.8674774169922,1699900
2016-06-06,185.5,189.1999969482422,185.4949951171875,186.60000610351562,185.88357543945312,480810
2016-06-07,188.3000030517578,188.39999389648438,185.8000030517578,187.6750030517578,186.95445251464844,626870
2016-06-08,187.6999969482422,190.2899932861328,185.05499267578125,186.02000427246094,185.3057861328125,574780
2016-06-09,186.22999572753906,187.6999969482422,183.14999389648438,184.03500366210938,183.3284149169922,500870
2016-06-10,185.0,185.0,180.01499938964844,181.21499633789062,180.5192413330078,789840
2016-06-13,181.0,181.0,176.60000610351562,177.18499755859375,176.5046844482422,798660
2016-06-14,177.5,189.6999969482422,176.2100067138672,187.38999938964844,186.6705322265625,2500860
2016-06-15,188.7949981689453,195.1999969482422,187.9949951171875,194.69000244140625,193.94253540039062,3065700
2016-06-16,194.89500427246094,214.9600067138672,190.80999755859375,204.39500427246094,203.61024475097656,6193990
2016-06-17,206.5,209.99000549316406,202.1999969482422,205.61500549316406,204.8255615234375,1832920
2016-06-20,203.76499938964844,205.9949951171875,199.39999389648438,200.78500366210938,200.01412963867188,1266670
2016-06-21,201.1999969482422,203.33999633789062,200.63499450683594,201.30499267578125,200.5321044921875,411640
2016-06-22,201.8000030517578,205.0,200.5,202.55999755859375,201.7823028564453,575400
2016-06-23,202.4949951171875,202.4949951171875,198.22000122070312,200.2899932861328,199.52102661132812,514630
2016-06-24,197.8000030517578,209.89999389648438,191.89999389648438,207.76499938964844,206.96730041503906,1704710
2016-06-27,209.10000610351562,224.39999389648438,209.0,218.19000244140625,217.352294921875,5237010
2016-06-28,220.0,224.69500732421875,219.0050048828125,219.61000061035156,218.76686096191406,2202390
2016-06-29,220.5399932861328,239.0,218.0500030517578,229.80999755859375,228.9276885986328,3250930
2016-06-30,232.0,235.97000122070312,227.9550018310547,232.16000366210938,231.26864624023438,2998350
2016-07-01,232.10000610351562,239.0,231.625,235.47999572753906,234.5758819580078,2038290
2016-07-04,237.0,239.97000122070312,232.8800048828125,235.1750030517578,234.2720947265625,1653710
2016-07-05,238.89999389648438,238.89999389648438,230.60000610351562,231.46499633789062,230.57630920410156,816040
2016-07-07,232.60000610351562,233.99000549316406,230.0,232.3800048828125,231.48782348632812,709600
2016-07-08,231.38499450683594,232.32000732421875,229.2050018310547,230.60499572753906,229.71961975097656,412340
2016-07-11,232.5,239.89999389648438,232.0,235.9149932861328,235.0092010498047,2822870
2016-07-12,237.5,249.03500366210938,236.5050048828125,242.91000366210938,241.97740173339844,2797700
2016-07-13,244.8000030517578,244.8000030517578,235.0,236.18499755859375,235.2781982421875,1101000
2016-07-14,237.8000030517578,243.5,237.7949981689453,239.72999572753906,238.8095703125,933110
2016-07-15,241.89999389648438,244.39999389648438,239.0,243.02000427246094,242.08697509765625,744560
2016-07-18,243.5,248.0,241.44500732421875,246.05499267578125,245.11029052734375,1363000
2016-07-19,248.0,251.10000610351562,247.11000061035156,249.8350067138672,248.87579345703125,1124050
2016-07-20,250.0,257.1000061035156,245.7100067138672,255.4199981689453,254.43934631347656,2789000
2016-07-21,255.91000366210938,273.0,255.91000366210938,260.8699951171875,259.8684387207031,2734000
2016-07-22,263.0,264.79998779296875,257.6099853515625,259.9849853515625,258.98681640625,2104030
2016-07-25,261.67999267578125,267.7950134277344,259.5,259.9949951171875,258.996826171875,1846360
2016-07-26,261.79998779296875,277.5,257.1099853515625,271.5050048828125,270.4626159667969,7122620
2016-07-27,271.5,271.5,260.1000061035156,261.4150085449219,260.41131591796875,2122380
2016-07-28,263.4800109863281,273.0,261.95001220703125,266.5050048828125,265.4817810058594,3378160
2016-07-29,265.989990234375,278.489990234375,265.2650146484375,272.3900146484375,271.3442077636719,3522140
2016-08-01,273.9800109863281,287.3999938964844,273.8699951171875,282.875,281.7889099121094,3404200
2016-08-02,286.7300109863281,295.0,267.57501220703125,272.6099853515625,271.5633544921875,4341300
2016-08-03,274.79998779296875,274.8949890136719,260.1000061035156,264.54998779296875,263.5342712402344,2475730
2016-08-04,267.6000061035156,273.5,262.1099853515625,266.8599853515625,265.83538818359375,2057380
2016-08-05,267.8999938964844,270.864990234375,263.3999938964844,266.9700012207031,265.9450378417969,1464360
2016-08-08,269.0,269.79998779296875,262.4599914550781,264.2049865722656,263.1906433105469,908970
2016-08-09,265.3699951171875,266.20001220703125,257.614990234375,260.4750061035156,259.4749450683594,1362620
2016-08-10,261.3999938964844,274.8999938964844,261.3999938964844,269.54998779296875,268.5151062011719,2727470
2016-08-11,270.0,277.79998779296875,268.0,276.05499267578125,274.9950866699219,1978250
2016-08-12,271.0,278.0,267.3949890136719,277.0849914550781,276.0211486816406,1748930
2016-08-16,278.0799865722656,280.2449951171875,274.0050048828125,275.0199890136719,273.964111328125,1002410
2016-08-17,276.69500732421875,277.9949951171875,270.0,271.67999267578125,270.63690185546875,917410
2016-08-18,273.7950134277344,274.8949890136719,265.70001220703125,271.1700134277344,270.1288757324219,781290
2016-08-19,273.1000061035156,275.70001220703125,268.8999938964844,269.8900146484375,268.853759765625,715420
2016-08-22,271.2550048828125,274.8999938964844,270.54998779296875,271.79998779296875,270.75640869140625,736750
2016-08-23,272.7950134277344,273.5,265.55999755859375,268.239990234375,267.2101135253906,890900
2016-08-24,269.2699890136719,272.70001220703125,269.2699890136719,271.1400146484375,270.0989685058594,585180
2016-08-25,272.1650085449219,272.7149963378906,267.54998779296875,268.82501220703125,267.79290771484375,616380
2016-08-26,270.885009765625,282.3949890136719,269.1400146484375,280.79998779296875,279.7218933105469,2274830
2016-08-29,282.6700134277344,284.5,280.20001220703125,281.5899963378906,280.5089111328125,1220560
2016-08-30,282.5,285.8999938964844,281.3999938964844,284.45001220703125,283.3578796386719,983840
2016-08-31,285.0,299.70001220703125,284.6000061035156,296.7300109863281,295.5907897949219,3560750
2016-09-01,296.20001220703125,307.70001220703125,293.0,303.05499267578125,301.89141845703125,2972970
2016-09-02,303.0,311.29998779296875,303.0,305.25,304.07806396484375,1574500
2016-09-06,307.9700012207031,308.79998779296875,305.5,307.3500061035156,306.169921875,1064280
2016-09-07,306.25,309.8999938964844,304.0,305.7349853515625,304.5611572265625,1071090
2016-09-08,307.6700134277344,315.5,305.0,312.94000244140625,311.7384948730469,3508550
2016-09-09,316.3999938964844,316.3999938964844,301.70001220703125,303.44000244140625,302.2749938964844,1281660
2016-09-12,297.0,299.69500732421875,288.4949951171875,294.2900085449219,293.16015625,1580320
2016-09-14,297.0,299.7900085449219,288.0,290.3399963378906,289.22528076171875,1379150
2016-09-15,292.70001220703125,298.6549987792969,291.010009765625,296.614990234375,295.47613525390625,1097800
2016-09-16,299.45001220703125,301.9949951171875,286.2099914550781,289.5050048828125,288.3934631347656,1825230
2016-09-19,291.1000061035156,297.875,291.07501220703125,296.3999938964844,295.261962890625,1012840
2016-09-20,298.0,310.9800109863281,297.4949951171875,309.6199951171875,308.4312438964844,2736230
2016-09-21,311.5,319.8999938964844,310.9949951171875,317.4949951171875,316.2760009765625,2287650
2016-09-22,319.8999938964844,330.0,314.6199951171875,325.4200134277344,324.1706237792969,2824250
2016-09-23,327.8999938964844,342.4800109863281,326.0,329.4649963378906,328.2000427246094,3278490
2016-09-26,332.29998779296875,335.5199890136719,324.5,328.70001220703125,327.43798828125,1741300
2016-09-27,330.1000061035156,331.7799987792969,325.8299865722656,327.2650146484375,326.0085144042969,1359710
2016-09-28,326.20001220703125,326.5,320.29998779296875,323.4649963378906,322.22308349609375,2008710
2016-09-29,326.5,330.9700012207031,297.489990234375,310.57000732421875,309.3776550292969,3013950
2016-09-30,310.29998779296875,319.79998779296875,304.0050048828125,306.9549865722656,305.7764587402344,2693680
2016-10-03,310.8999938964844,320.19000244140625,310.20001220703125,319.4649963378906,318.2384338378906,1674800
2016-10-04,323.69000244140625,324.04998779296875,317.4200134277344,319.9849853515625,318.7564392089844,1825880
2016-10-05,322.79998779296875,322.79998779296875,311.0400085449219,315.4649963378906,314.2537536621094,1166510
2016-10-06,318.7900085449219,318.79998779296875,315.20001220703125,315.94500732421875,314.7319641113281,1592320
2016-10-07,316.79998779296875,316.79998779296875,311.1000061035156,314.9849853515625,313.775634765625,906120
2016-10-10,315.31500244140625,316.68499755859375,311.0,311.989990234375,310.7921142578125,1076710
2016-10-13,311.489990234375,313.0,308.8999938964844,311.760009765625,310.5630187988281,1473430
2016-10-14,314.0,324.989990234375,311.1600036621094,317.4949951171875,316.2760009765625,2332470
2016-10-17,318.0,321.5249938964844,313.5199890136719,319.70001220703125,318.4725341796875,1494860
2016-10-18,320.5,336.0,320.4849853515625,332.6000061035156,331.322998046875,3627530
2016-10-19,338.0,344.5,331.20001220703125,336.1199951171875,334.8294982910156,3081740
2016-10-20,337.5,344.0,331.0,333.7300109863281,332.44873046875,1922970
2016-10-21,334.5,334.5,326.20001220703125,327.5400085449219,326.2824401855469,1690330
2016-10-24,329.1000061035156,330.9949951171875,319.5,322.0950012207031,320.85833740234375,1286980
2016-10-25,323.3999938964844,327.3999938964844,318.6300048828125,324.8599853515625,323.6127014160156,1244340
2016-10-26,324.2550048828125,336.20001220703125,321.010009765625,332.7950134277344,331.51727294921875,2273920
2016-10-27,332.54998779296875,335.9649963378906,318.5,326.80499267578125,325.55023193359375,2435730
2016-10-28,330.0,341.0,329.54998779296875,338.32000732421875,337.0210876464844,3612970
2016-11-01,344.0,348.0,341.0,345.8900146484375,344.56201171875,1923550
2016-11-02,344.79998779296875,344.79998779296875,335.7099914550781,337.2550048828125,335.96014404296875,1331160
2016-11-03,337.20001220703125,339.79998779296875,332.30499267578125,334.7749938964844,333.48968505859375,853410
2016-11-04,334.7799987792969,336.0,318.1000061035156,319.6700134277344,318.44268798828125,2333350
2016-11-07,324.79998779296875,328.70001220703125,311.510009765625,314.1449890136719,312.9388732910156,3383490
2016-11-08,316.0,318.79998779296875,302.0,307.2049865722656,306.0255126953125,3408930
2016-11-09,295.0,318.5950012207031,248.0,303.2449951171875,302.0806884765625,2220340
2016-11-10,308.7699890136719,314.0,305.4599914550781,308.94500732421875,307.7588806152344,2405410
2016-11-11,304.9949951171875,311.7449951171875,289.5,302.18499755859375,301.0247497558594,3546800
2016-11-15,303.0050048828125,303.79998779296875,278.4949951171875,282.7850036621094,281.6993103027344,5291000
2016-11-16,288.5,303.70001220703125,286.06500244140625,292.44500732421875,291.32220458984375,4135410
2016-11-17,295.2950134277344,309.8399963378906,288.364990234375,291.81500244140625,290.6945495605469,2933950
2016-11-18,292.9700012207031,301.6050109863281,291.0050048828125,294.32000732421875,293.19000244140625,3706610
2016-11-21,299.8699951171875,300.5,278.29998779296875,284.57000732421875,283.4774475097656,2640020
2016-11-22,287.6000061035156,292.8699951171875,287.6000061035156,290.1549987792969,289.0410461425781,3233450
2016-11-23,293.79998779296875,295.8999938964844,287.5799865722656,293.114990234375,291.9896240234375,2289990
2016-11-24,293.5,297.54998779296875,288.30999755859375,294.94500732421875,293.8125915527344,3690760
2016-11-25,297.8999938964844,302.8800048828125,294.0,297.0150146484375,295.87469482421875,5163720
2016-11-28,298.5,299.739990234375,292.5,294.19000244140625,293.0605163574219,3687870
2016-11-29,295.1000061035156,297.95001220703125,292.8949890136719,293.80999755859375,292.6819763183594,2775110
2016-11-30,295.4949951171875,300.5,290.8699951171875,299.0,297.85198974609375,40606220
2016-12-01,300.8999938964844,301.8999938964844,293.0249938964844,293.92999267578125,292.801513671875,1663560
2016-12-02,293.5,299.8999938964844,292.30499267578125,297.7650146484375,296.6217956542969,1596900
2016-12-05,299.0,309.5,298.0,303.1650085449219,302.0010681152344,1474770
2016-12-06,302.8999938964844,304.3999938964844,299.0,299.8999938964844,298.74859619140625,2130310
2016-12-07,302.0,302.0,294.6099853515625,295.7200012207031,294.5846252441406,715780
2016-12-08,297.010009765625,300.0249938964844,296.1099853515625,299.5400085449219,298.38995361328125,930490
2016-12-09,300.989990234375,300.9949951171875,298.29998779296875,299.7149963378906,298.56427001953125,753280
2016-12-12,298.69500732421875,304.79998779296875,296.0,297.5249938964844,296.3826904296875,1054990
2016-12-13,298.9849853515625,300.0,283.6000061035156,287.4800109863281,286.37628173828125,2131870
2016-12-14,289.0,289.239990234375,276.0,277.57501220703125,276.5093078613281,1475170
2016-12-15,276.0,280.3550109863281,270.0,271.07501220703125,270.0342712402344,1979860
2016-12-16,273.1000061035156,285.1050109863281,271.8999938964844,282.9800109863281,281.8935546875,1857870
2016-12-19,283.4800109863281,283.9800109863281,272.5,273.2799987792969,272.23077392578125,1310810
2016-12-20,274.69500732421875,277.3949890136719,267.54998779296875,269.4649963378906,268.4304504394531,1285870
2016-12-21,270.989990234375,271.7850036621094,265.0,265.989990234375,264.96875,1001910
2016-12-22,265.20001220703125,265.20001220703125,254.21499633789062,255.00999450683594,254.0309295654297,1524380
2016-12-23,255.5,264.0,254.1300048828125,262.0400085449219,261.0339660644531,2205350
2016-12-26,263.0,263.7950134277344,255.5,261.7850036621094,260.7799072265625,744030
2016-12-27,262.5,277.5,260.6000061035156,274.3550109863281,273.3016357421875,1013620
2016-12-28,275.3999938964844,282.0,272.8500061035156,280.07501220703125,278.9997253417969,1059110
2016-12-29,282.5,289.20001220703125,281.20001220703125,287.2200012207031,286.1172180175781,1389910
2016-12-30,288.0,294.20001220703125,287.7149963378906,289.4849853515625,288.3735046386719,756730
2017-01-02,289.79998779296875,297.8999938964844,285.8800048828125,294.9649963378906,293.8325500488281,779620
2017-01-03,295.0,304.5,294.010009765625,301.6650085449219,300.50677490234375,893630
2017-01-04,302.0050048828125,303.70001220703125,294.760009765625,296.0849914550781,294.9482116699219,855920
