Date,Open,High,Low,Close,Adj Close,Volume
2016-07-21,667.0,710.0,666.0,697.5999755859375,607.8670043945312,11824029
2016-07-22,700.0,708.7000122070312,696.2000122070312,700.0,609.958251953125,820402
2016-07-25,701.0,701.0,692.0,693.0499877929688,603.90234375,260240
2016-07-26,694.9000244140625,701.5,690.0,692.1500244140625,603.1182250976562,312995
2016-07-27,692.0999755859375,697.6500244140625,687.0499877929688,689.9000244140625,601.1575927734375,168708
2016-07-28,691.5999755859375,697.0,677.8499755859375,679.9000244140625,592.4437866210938,375033
2016-07-29,690.0,700.0,685.0,691.7999877929688,602.8131103515625,726870
2016-08-01,694.8499755859375,696.3499755859375,682.5999755859375,686.9000244140625,598.5435180664062,347573
2016-08-02,685.0499877929688,690.0,682.5,683.6500244140625,595.7114868164062,268056
2016-08-03,685.0,688.0,677.7000122070312,680.0,592.5309448242188,116318
2016-08-04,682.0499877929688,684.0,679.0999755859375,681.0499877929688,593.4458618164062,134769
2016-08-05,681.9500122070312,715.0,681.5,697.6500244140625,607.9107666015625,593783
2016-08-08,700.0,708.0,696.2999877929688,700.9000244140625,610.7425537109375,347844
2016-08-09,703.2000122070312,711.0,696.2999877929688,698.2999877929688,608.4769897460938,341932
2016-08-10,699.9000244140625,700.9500122070312,690.0,690.25,601.4625244140625,84904
2016-08-11,691.0,697.0,682.5,684.0499877929688,596.0599975585938,96842
2016-08-12,686.6500244140625,691.0999755859375,683.0,685.2000122070312,597.0620727539062,74615
2016-08-16,685.2000122070312,688.0,681.2999877929688,681.9500122070312,594.230224609375,64845
2016-08-17,682.0999755859375,691.5,677.2000122070312,678.9500122070312,591.6160278320312,90769
2016-08-18,679.7999877929688,681.8499755859375,674.0,674.9500122070312,588.1305541992188,152898
2016-08-19,675.0,679.9000244140625,662.6500244140625,664.5999755859375,579.11181640625,222490
2016-08-22,665.9500122070312,667.0,655.0,656.0499877929688,571.6616821289062,132422
2016-08-23,655.0999755859375,661.9000244140625,644.0,645.9500122070312,562.8609008789062,221090
2016-08-24,646.0,649.4500122070312,638.3499755859375,639.8499755859375,557.5454711914062,188676
2016-08-25,640.0499877929688,664.7999877929688,640.0499877929688,653.9000244140625,569.7882690429688,283053
2016-08-26,655.0499877929688,659.9000244140625,646.5999755859375,647.7999877929688,564.4727172851562,86564
2016-08-29,644.5,647.4500122070312,639.7999877929688,640.9000244140625,558.4603271484375,66739
2016-08-30,644.0,659.8499755859375,641.5,651.75,567.9149169921875,141778
2016-08-31,648.5499877929688,660.0,648.5499877929688,652.9000244140625,568.9169311523438,182760
2016-09-01,654.0,655.0,644.0499877929688,645.5999755859375,562.5558471679688,75558
2016-09-02,647.0,652.0999755859375,640.0499877929688,643.9500122070312,561.1181640625,90488
2016-09-06,645.9500122070312,663.0,645.0,651.5499877929688,567.7406005859375,186480
2016-09-07,653.9000244140625,664.0,652.0999755859375,655.2000122070312,570.9210815429688,142947
2016-09-08,657.0,657.0,645.0,650.2999877929688,566.6511840820312,112310
2016-09-09,650.2999877929688,651.9500122070312,640.7999877929688,643.0499877929688,560.333740234375,148925
2016-09-12,638.5999755859375,651.0,638.5999755859375,639.75,557.458251953125,122512
2016-09-14,641.0,648.7000122070312,635.0,636.9500122070312,555.0184326171875,135473
2016-09-15,637.0,641.9500122070312,635.0,635.6500244140625,553.8858642578125,69618
2016-09-16,637.9500122070312,639.9500122070312,634.0,635.0,553.3192749023438,76717
2016-09-19,637.8499755859375,648.0,635.0,640.2999877929688,557.9376220703125,96094
2016-09-20,641.9000244140625,646.2999877929688,637.4000244140625,639.0,556.8047485351562,69882
2016-09-21,641.7999877929688,642.0,638.0499877929688,639.3499755859375,557.1097412109375,41634
2016-09-22,632.5499877929688,646.7999877929688,632.5499877929688,638.5,556.369140625,102008
2016-09-23,640.0,648.5,637.0,638.5499877929688,556.4127197265625,136350
2016-09-26,638.5,640.0,636.0,638.2000122070312,556.1077270507812,44285
2016-09-27,639.9500122070312,640.0999755859375,635.0,637.75,555.7156372070312,40845
2016-09-28,637.0,644.5,635.0,638.3499755859375,556.2384643554688,55249
2016-09-29,638.0,639.9500122070312,613.0,614.6500244140625,535.5870361328125,176659
2016-09-30,615.0,622.0,613.5,617.9500122070312,538.4625244140625,86260
2016-10-03,619.9500122070312,627.9500122070312,619.9500122070312,622.9000244140625,542.77587890625,48049
2016-10-04,623.9000244140625,625.4000244140625,617.0,618.25,538.7238159179688,60276
2016-10-05,619.2000122070312,625.4000244140625,614.5,615.5499877929688,536.3712158203125,115421
2016-10-06,617.7999877929688,619.9500122070312,614.0499877929688,614.75,535.6740112304688,53393
2016-10-07,615.9500122070312,618.7000122070312,611.0999755859375,612.3499755859375,533.5828857421875,44229
2016-10-10,611.0999755859375,615.5499877929688,610.0,611.2999877929688,532.6678466796875,54276
2016-10-13,610.5,613.9000244140625,604.0,605.0499877929688,527.2218017578125,88286
2016-10-14,605.0499877929688,611.9500122070312,605.0499877929688,609.0499877929688,530.7073364257812,116210
2016-10-17,605.2999877929688,623.7000122070312,605.2999877929688,618.7999877929688,539.2031860351562,71527
2016-10-18,619.9500122070312,623.0,618.1500244140625,621.6500244140625,541.6864624023438,58766
2016-10-19,622.0499877929688,626.3499755859375,620.5,622.2999877929688,542.2528686523438,56797
2016-10-20,622.2999877929688,627.0,622.2999877929688,624.2000122070312,543.9085083007812,34073
2016-10-21,622.2000122070312,626.0,622.0499877929688,623.5999755859375,543.3858642578125,43074
2016-10-24,623.9500122070312,628.7000122070312,621.0499877929688,626.4500122070312,545.869140625,32897
2016-10-25,627.9000244140625,656.0,622.5,649.25,565.736572265625,154266
2016-10-26,649.7999877929688,655.0,648.0,650.25,566.6077270507812,78843
2016-10-27,650.0,650.0,643.5,647.0499877929688,563.8192749023438,40774
2016-10-28,646.5,653.5,645.5,647.6500244140625,564.342041015625,51873
2016-11-01,649.7999877929688,649.7999877929688,644.0499877929688,645.0999755859375,562.1200561523438,22450
