Date,Open,High,Low,Close,Adj Close,Volume
2016-03-14,411.92498779296875,415.20001220703125,411.0,413.95001220703125,313.766845703125,2852722
2016-03-15,413.0,413.4750061035156,405.25,405.92498779296875,307.6839599609375,2711290
2016-03-16,406.7250061035156,408.25,403.75,407.45001220703125,308.8399353027344,2436508
2016-03-17,410.0,414.5,405.2749938964844,407.6499938964844,308.99151611328125,3429634
2016-03-18,408.0,414.3999938964844,407.5,412.07501220703125,312.3455505371094,3323064
2016-03-21,414.0,414.0,407.6000061035156,411.2749938964844,311.73919677734375,3316402
2016-03-22,410.375,415.5,408.5,414.2250061035156,313.9751892089844,5466422
2016-03-23,414.0,415.0,406.70001220703125,408.8500061035156,309.9010925292969,5018640
2016-03-28,409.95001220703125,413.25,403.2250061035156,405.32501220703125,307.22918701171875,5914488
2016-03-29,407.29998779296875,408.1000061035156,399.95001220703125,403.3999938964844,305.77008056640625,5063370
2016-03-30,402.7250061035156,411.0,402.7250061035156,410.29998779296875,311.00006103515625,4604684
2016-03-31,407.5,412.25,404.95001220703125,407.04998779296875,308.5366516113281,9173934
2016-04-01,410.0,412.0,403.5,410.20001220703125,310.92437744140625,5329616
2016-04-04,407.5,420.9750061035156,407.5,419.92498779296875,318.2957458496094,5661970
2016-04-05,419.92498779296875,424.45001220703125,416.2749938964844,421.625,319.58441162109375,4999776
2016-04-06,423.5,423.9750061035156,413.04998779296875,419.375,317.8788146972656,2165840
2016-04-07,423.45001220703125,423.45001220703125,413.5,414.2250061035156,313.9751892089844,1881660
2016-04-08,415.92498779296875,418.0,412.79998779296875,416.54998779296875,315.7375793457031,1445784
2016-04-11,418.2250061035156,420.9750061035156,412.20001220703125,419.6499938964844,318.0873718261719,1940546
2016-04-12,421.5,422.5,415.625,419.82501220703125,318.2199401855469,1419372
2016-04-13,422.4750061035156,423.25,417.57501220703125,418.7749938964844,317.4239196777344,2636408
2016-04-18,422.5249938964844,430.32501220703125,422.5,426.6499938964844,323.3932189941406,5853044
2016-04-20,431.25,431.25,417.75,420.6000061035156,318.8074035644531,2778022
2016-04-21,422.0,427.67498779296875,419.25,423.125,320.7213134765625,2235054
2016-04-22,419.17498779296875,426.45001220703125,419.17498779296875,422.57501220703125,320.3044128417969,2221718
2016-04-25,420.625,425.0,420.625,422.54998779296875,320.285400390625,1662860
2016-04-26,419.5249938964844,427.70001220703125,416.57501220703125,424.8999938964844,322.0667419433594,2257126
2016-04-27,424.75,427.95001220703125,415.5249938964844,418.7749938964844,317.4239196777344,4550172
2016-04-28,402.5,411.5,398.32501220703125,399.95001220703125,303.1550598144531,17843912
2016-04-29,397.0,397.0,373.6000061035156,375.1499938964844,284.3570861816406,17978662
2016-05-02,375.0,378.1499938964844,370.04998779296875,371.1000061035156,281.2871398925781,5021166
2016-05-03,373.5,373.7749938964844,363.0249938964844,364.20001220703125,276.05712890625,6999808
2016-05-04,363.5,370.25,363.125,368.54998779296875,279.3544006347656,6404110
2016-05-05,368.3999938964844,369.8999938964844,362.75,366.45001220703125,280.04217529296875,5077866
2016-05-06,366.4750061035156,366.4750061035156,360.5,361.29998779296875,276.10650634765625,6136478
2016-05-09,362.0,366.5,359.125,360.70001220703125,275.6480407714844,7384902
2016-05-10,361.75,362.1000061035156,358.04998779296875,359.3999938964844,274.65460205078125,5401936
2016-05-11,355.5,358.3999938964844,353.20001220703125,354.375,270.8144226074219,8421688
2016-05-12,355.5,359.45001220703125,354.75,357.3500061035156,273.0879821777344,3558646
2016-05-13,359.0,363.5,356.5,361.57501220703125,276.3166809082031,7150908
2016-05-16,362.7749938964844,362.79998779296875,358.07501220703125,359.4750061035156,274.71185302734375,3233028
2016-05-17,360.0,369.5,360.0,366.1499938964844,279.8129577636719,7834720
2016-05-18,366.0,372.29998779296875,363.5,371.125,283.6148986816406,4249196
2016-05-19,369.0,372.0,363.75,365.04998779296875,278.9722900390625,3490682
2016-05-20,364.5,370.0,364.5,368.32501220703125,281.4751281738281,3846760
2016-05-23,369.17498779296875,369.92498779296875,366.0,366.7749938964844,280.29058837890625,2076592
2016-05-24,367.5,370.7250061035156,365.0249938964844,369.625,282.4685974121094,2790030
2016-05-25,371.0,375.20001220703125,370.07501220703125,374.67498779296875,286.3277282714844,3373494
2016-05-26,375.5249938964844,376.0,368.32501220703125,370.45001220703125,283.09906005859375,6462218
2016-05-27,371.29998779296875,379.8500061035156,371.29998779296875,378.79998779296875,289.4801025390625,6090190
2016-05-30,380.54998779296875,381.8500061035156,372.6000061035156,373.7749938964844,285.6399841308594,3186652
2016-05-31,374.0,376.67498779296875,368.17498779296875,369.8999938964844,282.6787414550781,30096216
2016-06-01,372.0,372.17498779296875,365.8500061035156,367.2749938964844,280.67266845703125,4493556
2016-06-02,367.5,369.79998779296875,357.75,360.67498779296875,275.62884521484375,8587656
2016-06-03,362.6499938964844,363.2250061035156,360.3500061035156,360.95001220703125,275.839111328125,3006706
2016-06-06,361.0,364.3500061035156,357.79998779296875,362.29998779296875,276.87078857421875,4081070
2016-06-07,364.0,365.7250061035156,360.79998779296875,363.3500061035156,277.6731872558594,4984376
2016-06-08,364.5,372.5,364.17498779296875,371.75,284.0925598144531,3800608
2016-06-09,374.3500061035156,377.95001220703125,372.0,376.5249938964844,287.7414245605469,5557702
2016-06-10,375.0,379.0,372.9750061035156,375.5249938964844,286.9773254394531,11571664
2016-06-13,372.5,378.0,370.8500061035156,376.82501220703125,287.9707336425781,4130226
2016-06-14,377.5,382.4750061035156,372.0249938964844,376.20001220703125,287.4931335449219,3292742
2016-06-15,375.5,378.6499938964844,374.9750061035156,377.6000061035156,288.5631103515625,1958544
2016-06-16,376.2749938964844,377.0,371.25,375.8500061035156,287.2257080078125,2266304
2016-06-17,375.0,377.5,373.92498779296875,376.82501220703125,287.9707336425781,5434012
2016-06-20,374.9750061035156,390.7250061035156,373.92498779296875,385.32501220703125,294.4665832519531,8265372
2016-06-21,384.25,387.8999938964844,383.1000061035156,385.04998779296875,294.2563781738281,2932940
2016-06-22,387.0,387.0,383.1499938964844,385.2250061035156,294.39013671875,3134118
2016-06-23,385.0,386.0,381.0,384.8999938964844,294.14178466796875,2584436
2016-06-24,371.9750061035156,373.3500061035156,361.6499938964844,370.92498779296875,283.4618835449219,6163378
2016-06-27,365.1000061035156,374.5,360.5,367.5249938964844,280.8636474609375,2887506
2016-06-28,364.5,368.75,355.57501220703125,356.6000061035156,272.51483154296875,5685362
2016-06-29,357.8500061035156,364.9750061035156,354.0,364.2250061035156,278.3418273925781,4966468
2016-06-30,364.6000061035156,367.7250061035156,363.20001220703125,365.2250061035156,279.10601806640625,4793986
2016-07-01,367.5,368.3999938964844,365.0,365.8500061035156,279.5837097167969,2023766
2016-07-04,367.5,375.0,367.0249938964844,374.17498779296875,285.9457092285156,3263618
2016-07-05,374.0,374.0,366.1000061035156,369.20001220703125,282.1437683105469,3735640
2016-07-07,370.5,370.5,357.875,358.54998779296875,274.00494384765625,6865136
2016-07-08,357.5,362.875,357.5,360.92498779296875,275.8199462890625,1702632
2016-07-11,361.0,363.29998779296875,357.5249938964844,358.3999938964844,273.8903503417969,4248750
2016-07-12,359.0,361.6499938964844,358.0249938964844,360.67498779296875,275.62884521484375,3229836
