Date,Open,High,Low,Close,Adj Close,Volume
2016-03-14,2020.0,2025.0,1980.0,1984.9849853515625,1840.0263671875,728910
2016-03-15,1987.4849853515625,1987.4849853515625,1946.0999755859375,1954.8299560546875,1812.073486328125,1359590
2016-03-16,1954.094970703125,1954.094970703125,1865.5,1869.344970703125,1732.8311767578125,940110
2016-03-17,1878.0,1880.0,1799.5,1803.6199951171875,1671.9061279296875,938590
2016-03-18,1805.0999755859375,1849.4000244140625,1789.5,1841.344970703125,1706.8758544921875,736590
2016-03-21,1856.4000244140625,1860.0,1818.0,1835.635009765625,1701.5831298828125,457150
2016-03-22,1850.0,1850.0,1800.199951171875,1823.6700439453125,1699.75146484375,356490
2016-03-23,1829.9000244140625,1869.97998046875,1800.300048828125,1855.405029296875,1729.330078125,458270
2016-03-28,1859.699951171875,1865.449951171875,1833.0,1841.030029296875,1715.931884765625,286470
2016-03-29,1845.0,1875.0,1818.10498046875,1863.344970703125,1736.73046875,401700
2016-03-30,1879.9849853515625,1883.300048828125,1853.344970703125,1873.6800537109375,1746.3634033203125,541470
2016-03-31,1882.5,1935.0,1854.93994140625,1918.06005859375,1787.7276611328125,1633290
2016-04-01,1908.06005859375,1945.0,1891.0849609375,1925.405029296875,1794.57373046875,800180
2016-04-04,1938.4000244140625,1957.0999755859375,1928.510009765625,1950.3900146484375,1817.8607177734375,505960
2016-04-05,1940.0,1944.8900146484375,1864.2099609375,1873.550048828125,1746.2421875,486520
2016-04-06,1883.4000244140625,1922.5400390625,1863.550048828125,1917.9849853515625,1787.65771484375,338800
2016-04-07,1915.0,1919.7950439453125,1877.9849853515625,1888.4100341796875,1760.0924072265625,206780
2016-04-08,1893.5,1929.0849609375,1880.510009765625,1918.1199951171875,1787.7835693359375,256300
2016-04-11,1916.0,1942.5,1900.0,1938.8900146484375,1807.1422119140625,285040
2016-04-12,1932.0,1960.0,1931.0999755859375,1955.7850341796875,1822.8892822265625,542410
2016-04-13,1965.7850341796875,1996.800048828125,1955.7850341796875,1989.6300048828125,1854.4345703125,855590
2016-04-18,1991.7249755859375,2060.0,1991.7249755859375,2026.8349609375,1889.111328125,545380
2016-04-20,2033.010009765625,2057.925048828125,2025.0050048828125,2051.1201171875,1911.746337890625,519920
2016-04-21,2053.0,2069.97998046875,2020.0,2032.8800048828125,1894.7454833984375,362600
2016-04-22,2022.9000244140625,2037.4849853515625,2010.0999755859375,2016.9949951171875,1879.9400634765625,241410
2016-04-25,2019.0,2019.0,1990.9949951171875,1994.5400390625,1859.010986328125,293890
2016-04-26,1994.5,2032.5,1985.0,2014.8399658203125,1877.9312744140625,510010
2016-04-27,2016.8699951171875,2020.074951171875,2006.0,2011.4300537109375,1874.7530517578125,283840
2016-04-28,2019.9000244140625,2037.3399658203125,2007.0,2029.2950439453125,1891.404296875,459210
2016-04-29,2028.9000244140625,2028.989990234375,1995.010009765625,2003.5,1867.36181640625,304180
2016-05-02,1998.4949951171875,2013.0,1980.0,1985.43505859375,1850.5245361328125,326220
2016-05-03,1996.4000244140625,2027.9949951171875,1980.0,1998.1500244140625,1862.3756103515625,394060
2016-05-04,1999.989990234375,2008.8599853515625,1960.81005859375,1976.0849609375,1841.809814453125,255450
2016-05-05,1987.0,2000.0,1921.4599609375,1968.6650390625,1834.89404296875,1524120
2016-05-06,1976.8699951171875,2034.9000244140625,1962.0,2021.5899658203125,1884.2227783203125,628300
2016-05-09,2039.9549560546875,2050.0,2028.0550537109375,2048.324951171875,1909.1412353515625,368000
2016-05-10,2049.89990234375,2049.89990234375,2007.9200439453125,2023.9200439453125,1886.3944091796875,413240
2016-05-11,2010.0,2016.0,1990.844970703125,1997.68505859375,1861.9422607421875,206790
2016-05-12,2000.4000244140625,2024.4000244140625,1970.0999755859375,1975.3050537109375,1841.082763671875,630110
2016-05-13,1890.010009765625,1955.35498046875,1838.0,1899.280029296875,1770.2237548828125,14316680
2016-05-16,1915.0,1921.0,1885.0,1906.31494140625,1776.780517578125,504570
2016-05-17,1910.0999755859375,1916.31494140625,1855.5150146484375,1860.1650390625,1733.7667236328125,494760
2016-05-18,1850.9000244140625,1881.780029296875,1832.114990234375,1872.0,1744.7974853515625,480240
2016-05-19,1875.0,1876.280029296875,1810.0,1820.0699462890625,1696.3961181640625,380270
2016-05-20,1826.0,1835.0,1812.5,1828.06494140625,1703.847900390625,587130
2016-05-23,1838.0,1844.0,1820.0,1826.81005859375,1702.67822265625,282280
2016-05-24,1826.81005859375,1829.7950439453125,1801.0,1817.72998046875,1694.215087890625,335600
2016-05-25,1830.0,1856.0,1826.6300048828125,1853.06494140625,1727.1492919921875,280010
2016-05-26,1853.0,1867.0,1831.14501953125,1839.43505859375,1714.4451904296875,1290760
