Date,Open,High,Low,Close,Adj Close,Volume
2016-03-14,292.8999938964844,299.0,292.0,296.70001220703125,137.48846435546875,9036862
2016-03-15,298.6000061035156,298.70001220703125,295.20001220703125,295.6499938964844,137.00184631347656,4471379
2016-03-16,296.3999938964844,296.8999938964844,293.5,295.6499938964844,137.00184631347656,3600579
2016-03-17,297.20001220703125,298.20001220703125,293.45001220703125,294.25,136.3531494140625,3428625
2016-03-18,296.0,298.79998779296875,293.79998779296875,297.75,137.97499084472656,4585864
2016-03-21,297.25,298.5,295.0,296.6000061035156,137.44210815429688,2804720
2016-03-22,296.5,299.70001220703125,293.54998779296875,294.3999938964844,136.42263793945312,5604065
2016-03-23,295.95001220703125,298.5,294.8999938964844,298.0,138.0908660888672,2712299
2016-03-28,298.5,298.5,292.20001220703125,293.5,136.00558471679688,4199915
2016-03-29,293.95001220703125,297.3999938964844,293.04998779296875,295.1499938964844,136.77017211914062,2231442
2016-03-30,295.6000061035156,297.54998779296875,295.3999938964844,296.8500061035156,137.55796813964844,3076806
2016-03-31,297.8500061035156,297.8500061035156,291.0,291.95001220703125,135.287353515625,8788685
2016-04-01,292.0,293.75,285.6499938964844,287.0,132.99356079101562,4021684
2016-04-04,288.3999938964844,288.95001220703125,284.0,285.0,132.06678771972656,3745464
2016-04-05,284.5,284.95001220703125,274.1000061035156,275.25,127.54869842529297,4975193
2016-04-06,276.0,279.8999938964844,274.0,275.6000061035156,127.71086120605469,6518559
2016-04-07,277.20001220703125,281.75,276.29998779296875,281.25,130.3290557861328,3137807
2016-04-08,281.75,283.0,278.3999938964844,279.6000061035156,129.56446838378906,3567115
2016-04-11,280.20001220703125,282.6000061035156,277.20001220703125,280.45001220703125,129.95831298828125,6696441
2016-04-12,280.45001220703125,280.5,271.6499938964844,274.3999938964844,127.15479278564453,9281615
2016-04-13,276.25,278.29998779296875,275.0,277.45001220703125,128.5681610107422,9314286
2016-04-18,276.70001220703125,278.54998779296875,274.20001220703125,275.79998779296875,127.80355072021484,7530454
2016-04-20,277.79998779296875,282.0,276.1499938964844,278.6499938964844,129.12420654296875,8438851
2016-04-21,280.0,288.75,279.79998779296875,287.75,133.34107971191406,6341547
2016-04-22,288.6499938964844,288.6499938964844,285.0,287.79998779296875,133.3642578125,3616133
2016-04-25,288.6000061035156,290.8999938964844,286.79998779296875,287.95001220703125,133.43380737304688,2987563
2016-04-26,287.1000061035156,289.8999938964844,286.5,288.29998779296875,133.59596252441406,1972410
2016-04-27,289.0,293.5,288.04998779296875,290.8999938964844,134.80078125,2654547
2016-04-28,291.54998779296875,293.6499938964844,283.6499938964844,285.04998779296875,132.08990478515625,5733507
2016-04-29,285.0,289.6499938964844,284.25,288.04998779296875,133.4801025390625,3886257
2016-05-02,288.70001220703125,289.0,286.6000061035156,288.6499938964844,133.75814819335938,1741094
2016-05-03,289.0,289.25,277.5,279.1499938964844,129.3559112548828,4658529
2016-05-04,277.79998779296875,281.45001220703125,272.3999938964844,279.95001220703125,129.72665405273438,6641861
2016-05-05,280.5,283.1499938964844,280.0,281.79998779296875,130.58392333984375,2845968
2016-05-06,281.25,282.45001220703125,277.5,281.8999938964844,130.63023376464844,3358599
2016-05-09,282.1499938964844,286.5,282.1499938964844,285.6000061035156,132.34478759765625,2147251
2016-05-10,286.70001220703125,286.70001220703125,283.0,284.8999938964844,132.02041625976562,3178150
2016-05-11,281.70001220703125,284.3999938964844,276.6499938964844,283.79998779296875,131.5106964111328,4069757
2016-05-12,284.04998779296875,284.8500061035156,282.0,283.8500061035156,131.53384399414062,3368917
2016-05-13,283.6000061035156,283.6000061035156,278.54998779296875,281.45001220703125,130.42172241210938,2846180
2016-05-16,281.8999938964844,283.8999938964844,279.6499938964844,282.8500061035156,131.07049560546875,4442240
2016-05-17,283.75,284.8999938964844,281.79998779296875,283.8500061035156,131.53384399414062,1736009
2016-05-18,285.29998779296875,285.29998779296875,281.20001220703125,283.95001220703125,131.58021545410156,2782932
2016-05-19,284.0,284.3999938964844,279.3999938964844,280.29998779296875,129.88882446289062,1489126
2016-05-20,280.6000061035156,281.1000061035156,278.04998779296875,279.0,129.28639221191406,4355684
2016-05-23,281.0,281.5,278.20001220703125,280.5,129.9814910888672,2035863
2016-05-24,281.3999938964844,281.3999938964844,278.0,279.54998779296875,129.54127502441406,2073509
2016-05-25,280.3999938964844,281.5,277.70001220703125,281.0,130.21319580078125,2075737
2016-05-26,281.0,281.70001220703125,278.75,280.8500061035156,130.14369201660156,4619836
2016-05-27,282.25,284.5,280.20001220703125,281.29998779296875,130.35220336914062,4543846
2016-05-30,289.25,295.95001220703125,288.5,292.54998779296875,135.56532287597656,17863356
2016-05-31,293.8999938964844,295.25,287.8999938964844,291.3999938964844,135.032470703125,7041001
2016-06-01,292.04998779296875,299.5,289.04998779296875,297.20001220703125,137.72012329101562,5843470
2016-06-02,297.79998779296875,309.5,296.70001220703125,307.3500061035156,142.42356872558594,9888554
2016-06-03,310.0,311.8999938964844,308.04998779296875,308.95001220703125,143.1649932861328,6459723
2016-06-06,308.1000061035156,308.5,304.0,305.79998779296875,141.70533752441406,5184081
2016-06-07,307.1000061035156,309.5,305.04998779296875,307.79998779296875,142.63211059570312,2708323
2016-06-08,307.54998779296875,307.95001220703125,304.0,306.79998779296875,142.16871643066406,1673081
2016-06-09,306.79998779296875,314.3999938964844,305.3999938964844,313.0,145.04168701171875,2240051
2016-06-10,313.70001220703125,315.8999938964844,306.1499938964844,306.6499938964844,142.0991973876953,2251748
2016-06-13,305.0,310.45001220703125,304.54998779296875,308.5,142.9564666748047,2418196
2016-06-14,310.0,310.3500061035156,306.6499938964844,308.8500061035156,143.11868286132812,2102212
2016-06-15,309.1499938964844,310.79998779296875,304.8500061035156,309.75,143.53573608398438,2353608
2016-06-16,309.04998779296875,309.5,305.5,307.54998779296875,142.5162353515625,1665463
2016-06-17,308.0,314.5,308.0,313.20001220703125,145.1343994140625,3608513
2016-06-20,310.0,313.20001220703125,309.8500061035156,312.3500061035156,144.74053955078125,1683234
2016-06-21,313.0,315.0,311.54998779296875,313.0,145.04168701171875,1174461
2016-06-22,313.0,318.3999938964844,312.0,317.5,147.1269989013672,2935707
2016-06-23,317.5,318.8999938964844,316.1000061035156,317.54998779296875,147.15017700195312,1565312
2016-06-24,308.25,314.0,305.54998779296875,312.25,144.69418334960938,3080388
2016-06-27,306.54998779296875,312.5,306.54998779296875,308.1000061035156,142.77113342285156,1728920
2016-06-28,310.75,314.25,309.8999938964844,313.29998779296875,145.1807861328125,2634505
2016-06-29,314.20001220703125,314.6499938964844,309.6000061035156,311.0,144.11497497558594,1902427
2016-06-30,314.0,314.3999938964844,311.54998779296875,313.0,145.04168701171875,3314387
2016-07-01,313.0,314.3999938964844,309.54998779296875,310.1000061035156,143.69789123535156,2225864
2016-07-04,312.5,319.0,311.5,317.95001220703125,147.33554077148438,2699220
2016-07-05,317.95001220703125,323.3999938964844,317.0,321.95001220703125,149.18907165527344,2816887
2016-07-07,324.8500061035156,325.8500061035156,314.70001220703125,315.54998779296875,146.22337341308594,3939302
2016-07-08,313.29998779296875,314.95001220703125,310.0,311.70001220703125,144.43934631347656,2294810
2016-07-11,315.0,322.6000061035156,314.6499938964844,320.8999938964844,148.70254516601562,2536047
2016-07-12,321.3500061035156,321.3500061035156,313.29998779296875,317.04998779296875,146.91847229003906,3413443
2016-07-13,319.0,325.5,317.25,324.04998779296875,150.16220092773438,3400480
2016-07-14,325.0,327.6000061035156,321.5,324.6499938964844,150.44024658203125,4310790
2016-07-15,324.6499938964844,325.0,317.0,318.8500061035156,147.75259399414062,2109207
2016-07-18,319.6499938964844,324.0,318.8999938964844,321.6499938964844,149.05007934570312,1986754
2016-07-19,321.95001220703125,323.70001220703125,318.0,318.95001220703125,147.79891967773438,1617036
2016-07-20,319.8999938964844,329.95001220703125,319.5,329.25,152.57186889648438,3246139
2016-07-21,330.0,335.79998779296875,326.70001220703125,333.3500061035156,154.47178649902344,6355171
2016-07-22,333.0,333.75,329.70001220703125,331.45001220703125,153.5913543701172,2004989
2016-07-25,331.0,334.3999938964844,329.79998779296875,333.75,154.65711975097656,1492185
2016-07-26,334.0,334.20001220703125,326.79998779296875,327.45001220703125,151.7377471923828,1692026
2016-07-27,327.25,330.79998779296875,323.75,325.54998779296875,150.85733032226562,1919050
2016-07-28,326.1499938964844,333.1499938964844,326.1000061035156,329.95001220703125,152.896240234375,3253199
2016-07-29,330.0,334.0,326.8500061035156,328.0,151.99261474609375,3182206
2016-08-01,329.29998779296875,331.5,325.75,326.45001220703125,151.27439880371094,1461407
2016-08-02,327.0,329.0,322.0,323.04998779296875,149.69883728027344,2335301
2016-08-03,323.70001220703125,328.6000061035156,322.1000061035156,326.1499938964844,151.1353302001953,1603751
2016-08-04,328.3999938964844,328.6499938964844,320.6499938964844,323.5,149.9073944091797,1808553
2016-08-05,325.3500061035156,330.3999938964844,324.95001220703125,329.3999938964844,152.64138793945312,2101931
2016-08-08,330.0,332.5,327.79998779296875,331.95001220703125,153.8230438232422,2076712
2016-08-09,334.0,337.5,333.0,337.1499938964844,156.232666015625,3267563
2016-08-10,338.3999938964844,340.0,334.5,337.95001220703125,156.60337829589844,3121860
2016-08-11,337.1499938964844,338.6000061035156,333.3500061035156,337.79998779296875,156.5338592529297,3452229
2016-08-12,337.20001220703125,339.6000061035156,335.6499938964844,337.95001220703125,156.60337829589844,1889296
2016-08-16,337.0,340.3500061035156,335.20001220703125,337.79998779296875,156.5338592529297,2665923
2016-08-17,337.95001220703125,349.95001220703125,337.8500061035156,347.79998779296875,161.1678009033203,5810868
2016-08-18,348.1000061035156,348.25,338.1000061035156,339.04998779296875,157.1130828857422,4975745
2016-08-19,340.04998779296875,340.3999938964844,332.1000061035156,334.1499938964844,154.8424835205078,9764483
2016-08-22,331.8999938964844,337.1000061035156,331.0,334.8999938964844,155.19003295898438,7488064
2016-08-23,335.6000061035156,337.5,332.54998779296875,336.6499938964844,156.00094604492188,2257353
2016-08-24,336.6000061035156,336.70001220703125,332.6000061035156,333.95001220703125,154.74978637695312,7665307
2016-08-25,334.5,336.70001220703125,329.3500061035156,331.29998779296875,153.52178955078125,3658893
2016-08-26,331.45001220703125,334.29998779296875,329.5,333.29998779296875,154.4486083984375,2682815
2016-08-29,333.0,334.3999938964844,330.5,333.8500061035156,154.70346069335938,1292318
2016-08-30,335.1000061035156,336.1000061035156,332.3999938964844,334.6499938964844,155.07418823242188,1531387
2016-08-31,334.0,336.3999938964844,331.1000061035156,333.5,154.54127502441406,3834244
2016-09-01,334.1000061035156,339.0,332.6000061035156,338.0,156.62652587890625,2860233
2016-09-02,337.0,337.1499938964844,331.45001220703125,332.29998779296875,153.9851837158203,3458571
2016-09-06,333.54998779296875,333.75,325.1499938964844,328.8500061035156,152.3865203857422,2989741
2016-09-07,329.0,332.3999938964844,327.1000061035156,331.0,153.3828125,2982805
2016-09-08,331.0,333.0,328.79998779296875,332.54998779296875,154.10105895996094,2998354
2016-09-09,333.0,333.0,330.54998779296875,332.20001220703125,153.93890380859375,2194843
2016-09-12,327.70001220703125,333.0,327.5,330.45001220703125,153.12794494628906,2607009
2016-09-14,323.6000061035156,327.54998779296875,321.5,324.3500061035156,150.30126953125,6425242
2016-09-15,325.3500061035156,326.8999938964844,321.79998779296875,323.75,150.023193359375,2277264
2016-09-16,325.20001220703125,327.0,322.29998779296875,324.54998779296875,150.39390563964844,4151279
2016-09-19,324.0,329.1000061035156,324.0,328.29998779296875,152.13165283203125,2730095
2016-09-20,328.79998779296875,330.3999938964844,327.1499938964844,329.25,152.57186889648438,2955423
2016-09-21,329.29998779296875,331.95001220703125,327.54998779296875,331.0,153.3828125,3433714
2016-09-22,333.3500061035156,333.54998779296875,326.6499938964844,327.45001220703125,151.7377471923828,2589917
2016-09-23,327.1499938964844,329.95001220703125,327.1499938964844,328.3999938964844,152.17800903320312,3605797
2016-09-26,328.8500061035156,334.1000061035156,328.1499938964844,332.45001220703125,154.05471801757812,3256853
2016-09-27,335.5,337.20001220703125,332.0,332.75,154.1937255859375,3058963
2016-09-28,332.75,335.70001220703125,327.6000061035156,328.45001220703125,152.20114135742188,1620533
2016-09-29,330.29998779296875,332.45001220703125,322.54998779296875,327.6499938964844,151.8304443359375,4747212
2016-09-30,326.1499938964844,328.79998779296875,316.8999938964844,322.29998779296875,149.35125732421875,4445950
2016-10-03,323.1000061035156,328.70001220703125,321.5,327.8999938964844,151.94630432128906,3104019
2016-10-04,328.0,329.0,319.3500061035156,321.1000061035156,148.79522705078125,5945963
2016-10-05,322.1000061035156,323.6000061035156,318.75,321.25,148.8647003173828,5316324
2016-10-06,323.0,323.0,317.20001220703125,318.54998779296875,147.61358642578125,3130353
2016-10-07,319.20001220703125,319.70001220703125,315.6499938964844,318.79998779296875,147.72940063476562,2038680
2016-10-10,320.0,321.75,318.1499938964844,318.8999938964844,147.77572631835938,1976384
2016-10-13,318.0,318.8999938964844,312.0,315.5,146.20022583007812,3543786
2016-10-14,316.0,318.20001220703125,312.3500061035156,313.04998779296875,145.0648651123047,2066659
2016-10-17,314.79998779296875,316.3999938964844,309.6499938964844,311.25,144.2307891845703,5164144
2016-10-18,311.8999938964844,314.70001220703125,311.6000061035156,312.54998779296875,144.83322143554688,3335691
2016-10-19,312.0,314.8999938964844,311.6499938964844,312.54998779296875,144.83322143554688,3410851
2016-10-20,312.25,314.6499938964844,312.20001220703125,312.6000061035156,144.8563995361328,1993881
2016-10-21,312.6000061035156,314.20001220703125,312.29998779296875,313.29998779296875,145.1807861328125,3009896
2016-10-24,313.8999938964844,322.6000061035156,312.8500061035156,321.25,148.8647003173828,2802733
2016-10-25,323.8999938964844,323.8999938964844,318.04998779296875,319.6499938964844,148.12332153320312,2235089
