Date,Open,High,Low,Close,Adj Close,Volume
2016-03-14,180.83993530273438,185.3122100830078,180.83993530273438,183.55838012695312,160.13694763183594,1587561
2016-03-15,183.7629852294922,184.864013671875,179.475830078125,180.2553253173828,157.25535583496094,1087634
2016-03-16,180.44044494628906,180.86915588378906,173.1035614013672,177.58558654785156,154.92625427246094,2872572
2016-03-17,178.98866271972656,180.3917236328125,176.43585205078125,177.75123596191406,155.0707550048828,2240332
2016-03-18,178.1117401123047,179.0666046142578,173.85382080078125,177.322509765625,154.69671630859375,1779621
2016-03-21,177.13739013671875,182.39889526367188,175.7830352783203,181.53172302246094,158.36888122558594,1735135
2016-03-22,182.2040252685547,183.139404296875,179.69020080566406,181.9214630126953,158.70884704589844,2122146
2016-03-23,180.2553253173828,182.39889526367188,175.38356018066406,176.6599578857422,154.1187286376953,1398143
2016-03-28,174.13638305664062,179.9435272216797,174.13638305664062,176.4943084716797,153.97421264648438,1523580
2016-03-29,177.24456787109375,183.17837524414062,176.61123657226562,179.89480590820312,156.94081115722656,1709010
2016-03-30,181.96043395996094,186.43272399902344,181.26864624023438,184.7763214111328,161.199462890625,2979433
2016-03-31,184.54248046875,188.05014038085938,183.47068786621094,185.7409210205078,162.04098510742188,4096518
2016-04-01,186.1209259033203,186.6373291015625,179.2809600830078,180.52813720703125,157.49331665039062,2158622
2016-04-04,180.2650604248047,180.81069946289062,177.74148559570312,179.93377685546875,156.9748077392578,1937598
2016-04-05,179.6707000732422,182.15530395507812,177.58558654785156,180.11891174316406,157.13633728027344,1651018
2016-04-06,180.93736267089844,182.0091552734375,176.64047241210938,180.5183868408203,157.48486328125,1918267
2016-04-07,181.22967529296875,185.9065704345703,179.49533081054688,184.44503784179688,160.91043090820312,1901420
2016-04-08,185.71170043945312,186.6568145751953,181.7168426513672,184.33786010742188,160.81692504882812,1834714
2016-04-11,183.3732452392578,186.66656494140625,182.82760620117188,185.68246459960938,161.98995971679688,822822
2016-04-12,183.568115234375,191.752685546875,183.18812561035156,188.32296752929688,164.2935791015625,1734499
2016-04-13,190.1060333251953,195.8254852294922,189.7942352294922,192.1521759033203,167.63418579101562,3274295
2016-04-18,192.14242553710938,196.5659942626953,191.63575744628906,194.88035583496094,170.01425170898438,2767102
2016-04-20,193.5065155029297,195.64035034179688,191.36294555664062,193.54550170898438,168.8497314453125,2264184
2016-04-21,192.4737091064453,194.2470245361328,187.56297302246094,188.2352752685547,164.21707153320312,2387214
2016-04-22,187.8455352783203,189.65782165527344,185.1660614013672,186.0137481689453,162.2790069580078,1690044
2016-04-25,186.17938232421875,192.6685791015625,186.17938232421875,190.87576293945312,166.52066040039062,2513575
2016-04-26,190.06704711914062,193.70138549804688,189.9988555908203,192.61012268066406,168.03370666503906,1753984
2016-04-27,191.36294555664062,194.64651489257812,191.36294555664062,193.7793426513672,169.0537109375,2351041
2016-04-28,193.798828125,193.95472717285156,186.1014404296875,187.90399169921875,163.92803955078125,4287839
2016-04-29,187.9527130126953,188.05014038085938,180.2553253173828,183.7337646484375,160.28993225097656,2788439
2016-05-02,187.6409149169922,212.8376922607422,187.6409149169922,211.0448760986328,184.1162567138672,18431080
2016-05-03,212.4479522705078,219.71661376953125,201.57415771484375,203.18185424804688,177.2565460205078,13290100
2016-05-04,203.05517578125,210.28488159179688,201.23313903808594,203.1428680419922,177.22250366210938,6394037
2016-05-05,204.2244110107422,207.1474609375,199.5572509765625,200.51211547851562,174.9274444580078,4850895
2016-05-06,202.95774841308594,206.2900390625,201.1551971435547,204.78953552246094,178.6590576171875,1939261
2016-05-09,205.3936309814453,206.17311096191406,202.8603057861328,204.42901611328125,178.34454345703125,2483858
2016-05-10,205.5885009765625,209.93411254882812,204.52645874023438,207.21566772460938,180.77561950683594,3880528
2016-05-11,203.63978576660156,211.99974060058594,201.9833984375,211.31768798828125,184.35421752929688,3293174
2016-05-12,213.38333129882812,218.97610473632812,211.65872192382812,218.1868896484375,190.3469696044922,5036623
2016-05-13,217.47560119628906,218.06021118164062,206.182861328125,208.5115509033203,181.90614318847656,3168851
2016-05-16,209.11566162109375,211.9607696533203,206.2900390625,208.83309936523438,182.18666076660156,2694372
2016-05-17,208.92079162597656,216.10177612304688,208.92079162597656,214.1238250732422,186.8023223876953,3717800
2016-05-18,214.2212677001953,223.52633666992188,209.01821899414062,221.33404541015625,193.0925750732422,4373209
2016-05-19,221.33404541015625,222.4740447998047,210.85000610351562,214.5233154296875,187.15086364746094,3193837
2016-05-20,217.27099609375,218.5279083251953,208.01463317871094,209.01821899414062,182.3481903076172,2995772
2016-05-23,212.40896606445312,218.83970642089844,210.05104064941406,217.30996704101562,189.5819091796875,4039505
2016-05-24,218.64483642578125,226.77093505859375,215.90689086914062,225.3776092529297,196.62017822265625,6325355
2016-05-25,227.02426147460938,230.2786102294922,221.04173278808594,222.59095764160156,194.18907165527344,3594436
2016-05-26,220.41815185546875,234.57550048828125,220.41815185546875,233.1821746826172,203.42889404296875,4595495
2016-05-27,232.87039184570312,237.7031707763672,228.4857940673828,232.6852569580078,202.9954071044922,3826266
2016-05-30,231.92526245117188,237.7031707763672,229.09963989257812,233.87396240234375,204.03237915039062,2653848
2016-05-31,232.71449279785156,234.3124237060547,228.67092895507812,230.0252685546875,200.6748046875,4411660
2016-06-01,230.0447540283203,232.55859375,225.2704315185547,226.51760864257812,197.61471557617188,2813400
2016-06-02,226.73196411132812,227.99862670898438,223.74069213867188,225.38735961914062,196.62867736816406,2896239
2016-06-03,226.04991149902344,230.298095703125,226.04991149902344,228.32989501953125,199.1957244873047,3185431
2016-06-06,228.32989501953125,230.76577758789062,221.13917541503906,224.12069702148438,195.52362060546875,2723212
2016-06-07,226.04017639160156,230.2104034423828,223.623779296875,228.38836669921875,199.2467498779297,5231861
2016-06-08,230.45399475097656,236.65087890625,228.54425048828125,235.70574951171875,205.63046264648438,6409267
2016-06-09,235.79344177246094,238.7165069580078,231.9350128173828,233.2796173095703,203.51388549804688,4718233
2016-06-10,233.84474182128906,235.15037536621094,230.0252685546875,230.86322021484375,201.4058074951172,1690059
2016-06-13,228.9729766845703,232.67552185058594,224.10121154785156,225.89401245117188,197.07069396972656,2410153
2016-06-14,227.49195861816406,229.34323120117188,224.8806915283203,226.51760864257812,197.61471557617188,1834093
2016-06-15,227.02426147460938,229.53810119628906,225.0950469970703,226.05966186523438,197.21514892578125,1490501
2016-06-16,225.777099609375,227.30682373046875,223.3314666748047,226.04991149902344,197.20668029785156,3224483
2016-06-17,226.2252960205078,226.2252960205078,221.37301635742188,222.44480895996094,194.06153869628906,1990412
2016-06-20,221.0027618408203,223.63351440429688,219.92123413085938,221.9186553955078,193.60255432128906,2468478
2016-06-21,221.76275634765625,226.7806854248047,219.9796905517578,225.2704315185547,196.52664184570312,4015772
2016-06-22,225.44581604003906,226.66375732421875,222.93199157714844,225.17298889160156,196.44163513183594,1195146
2016-06-23,225.0560760498047,225.89401245117188,222.3863525390625,223.89659118652344,195.32810974121094,2122813
2016-06-24,221.13917541503906,224.6760711669922,213.5879364013672,223.4971160888672,194.97964477539062,2862360
2016-06-27,221.95762634277344,226.67349243164062,220.72994995117188,225.35812377929688,196.6031494140625,1445749
2016-06-28,225.46530151367188,225.85504150390625,222.48377990722656,224.6760711669922,196.00814819335938,1846830
2016-06-29,224.6663360595703,225.62120056152344,221.37301635742188,223.09762573242188,194.63111877441406,3078745
2016-06-30,224.68582153320312,236.70933532714844,224.47146606445312,234.604736328125,204.66995239257812,14278735
2016-07-01,236.70933532714844,242.61392211914062,235.4426727294922,239.0380401611328,208.53758239746094,3597017
2016-07-04,239.39854431152344,245.9267120361328,239.39854431152344,241.73699951171875,210.8921356201172,2843035
2016-07-05,241.6005859375,244.1533966064453,238.7165069580078,239.8564910888672,209.2515869140625,1700584
2016-07-07,241.6200714111328,241.6882781982422,235.5693359375,236.3780517578125,206.21701049804688,2740926
2016-07-08,236.94317626953125,240.1682891845703,233.65960693359375,235.9493408203125,205.84295654296875,1596474
2016-07-11,240.43136596679688,251.72412109375,237.7811279296875,249.36618041992188,217.5478515625,3171145
2016-07-12,253.32205200195312,255.2415313720703,251.0420684814453,253.53640747070312,221.1859893798828,4302326
2016-07-13,251.8118133544922,253.3025665283203,248.0313262939453,250.65232849121094,218.66990661621094,1941175
2016-07-14,250.65232849121094,251.97744750976562,246.7159423828125,248.1482391357422,216.48533630371094,1956626
2016-07-15,250.2333526611328,251.9384765625,247.095947265625,247.77798461914062,216.1623077392578,2636882
2016-07-18,247.69029235839844,249.14207458496094,237.7616424560547,239.48623657226562,209.91915893554688,4999224
2016-07-19,237.93702697753906,240.26573181152344,231.2139892578125,234.3124237060547,205.3840789794922,5073715
2016-07-20,235.51087951660156,236.13446044921875,230.9216766357422,232.38320922851562,203.6930694580078,2279009
2016-07-21,233.43551635742188,237.9954833984375,226.21556091308594,227.3360595703125,199.26901245117188,4602089
2016-07-22,227.80374145507812,232.4806365966797,225.0755615234375,229.54783630371094,201.20773315429688,2687880
2016-07-25,230.9216766357422,234.46832275390625,228.99246215820312,233.6011505126953,204.76063537597656,2718757
2016-07-26,233.6011505126953,240.60675048828125,233.6011505126953,236.3585662841797,207.1776580810547,4409017
2016-07-27,237.72267150878906,248.05081176757812,235.20883178710938,245.31288146972656,215.02642822265625,7732469
2016-07-28,245.0692901611328,245.55645751953125,238.7165069580078,240.24623107910156,210.5852813720703,4616411
2016-07-29,240.99649047851562,257.61895751953125,239.9344482421875,249.47335815429688,218.6732940673828,9217649
2016-08-01,249.62925720214844,258.0866394042969,244.5626220703125,253.0492401123047,221.80764770507812,5786680
2016-08-02,253.31231689453125,254.83230590820312,246.51132202148438,250.15541076660156,219.27108764648438,2611927
2016-08-03,250.4087371826172,251.18821716308594,240.2754669189453,241.5713653564453,211.74684143066406,3511678
2016-08-04,244.5626220703125,247.42721557617188,239.19393920898438,246.1800537109375,215.78652954101562,2451041
2016-08-05,248.4600372314453,253.91641235351562,246.51132202148438,253.21487426757812,221.9528350830078,2490447
2016-08-08,254.40359497070312,256.2646179199219,247.68055725097656,251.24668884277344,220.22763061523438,2007691
2016-08-09,252.35745239257812,254.85179138183594,248.87901306152344,251.12001037597656,220.1166229248047,2207787
2016-08-10,251.58770751953125,253.40000915527344,244.06570434570312,248.82054138183594,218.1010284423828,2209820
2016-08-11,250.6230926513672,251.96771240234375,243.97801208496094,249.20054626464844,218.43411254882812,1618335
2016-08-12,248.8887481689453,254.89076232910156,247.48568725585938,252.5523223876953,221.3720703125,2580938
2016-08-16,255.28050231933594,255.28050231933594,246.21902465820312,247.84619140625,217.2469940185547,3839752
2016-08-17,249.04464721679688,250.79847717285156,246.9010772705078,248.93746948242188,218.20350646972656,2156466
2016-08-18,249.73643493652344,251.77284240722656,247.92413330078125,250.106689453125,219.2283935546875,1727197
2016-08-19,251.1297607421875,251.1297607421875,246.0923614501953,247.6318359375,217.05909729003906,1137780
2016-08-22,247.48568725585938,250.38925170898438,246.32620239257812,248.81080627441406,218.09249877929688,1472510
2016-08-23,249.54156494140625,249.54156494140625,243.8415985107422,246.78414916992188,216.31602478027344,1236050
2016-08-24,247.85594177246094,247.85594177246094,243.432373046875,246.47235107421875,216.04273986816406,1360374
2016-08-25,247.48568725585938,249.43438720703125,241.66879272460938,243.37391662597656,213.32684326171875,1711304
2016-08-26,244.23133850097656,246.3749237060547,241.171875,245.156982421875,214.88978576660156,909521
2016-08-29,244.5626220703125,246.2092742919922,241.97084045410156,245.0985107421875,214.83853149414062,1716944
2016-08-30,246.0338897705078,248.6354217529297,245.36158752441406,247.3297882080078,216.79432678222656,1581413
2016-08-31,247.48568725585938,249.30772399902344,239.75906372070312,241.064697265625,211.302734375,4097949
2016-09-01,240.69444274902344,241.62982177734375,232.1103973388672,234.14678955078125,205.2388916015625,3642324
2016-09-02,234.93601989746094,239.1062469482422,232.61705017089844,237.0601043701172,207.7925567626953,2902428
2016-09-06,237.6739501953125,242.029296875,236.74830627441406,241.23033142089844,211.4479217529297,3612176
2016-09-07,241.24981689453125,241.7272491455078,234.29293823242188,235.23806762695312,206.19546508789062,2648762
2016-09-08,235.23806762695312,238.30728149414062,234.48780822753906,237.05035400390625,207.7840118408203,1270771
